"subject","dist_score","dist_score_upper_bound","model","instance"
"2","0","0","Overload-Constrained Utility Maximization (Non-strict)","BQQJDw8JAQ=="
"2","0","0","Overload-Constrained Utility Maximization (Non-strict)","BQQLAg8LAA=="
"2","0","0","Overload-Constrained Utility Maximization (Non-strict)","BQQLAg8LAQ=="
"2","0","0","Overload-Constrained Utility Maximization (Non-strict)","BQQLCg8KAA=="
"2","0","0","Overload-Constrained Utility Maximization (Non-strict)","BQQLCg8KAQ=="
"2","0","0","Overload-Constrained Utility Maximization (Non-strict)","BQQLCw8IAA=="
"2","0","0","Overload-Constrained Utility Maximization (Non-strict)","BQQLCw8IAQ=="
"2","0","0","Overload-Constrained Utility Maximization (Non-strict)","BQQLCw8LAA=="
"2","0","0","Overload-Constrained Utility Maximization (Non-strict)","BQQLCw8LAQ=="
"2","0","0","Overload-Constrained Utility Maximization (Non-strict)","BQQNDwQNAA=="
"2","0","0","Overload-Constrained Utility Maximization (Non-strict)","BQQNDwQNAQ=="
"2","0","0","Overload-Constrained Utility Maximization (Non-strict)","BQQNDwwMAA=="
"2","0","0","Overload-Constrained Utility Maximization (Non-strict)","BQQNDwwMAQ=="
"2","0","0","Overload-Constrained Utility Maximization (Non-strict)","BQQNDw0IAA=="
"2","0","0","Overload-Constrained Utility Maximization (Non-strict)","BQQNDw0IAQ=="
"2","0","0","Overload-Constrained Utility Maximization (Non-strict)","BQQNDw0NAA=="
"2","0","0","Overload-Constrained Utility Maximization (Non-strict)","BQQNDw0NAQ=="
"2","0","0","Overload-Constrained Utility Maximization (Non-strict)","BQQPAgYPAA=="
"2","0","0","Overload-Constrained Utility Maximization (Non-strict)","BQQPAgYPAQ=="
"2","0","0","Overload-Constrained Utility Maximization (Non-strict)","BQQPAg4OAA=="
"2","0","0","Overload-Constrained Utility Maximization (Non-strict)","BQQPAg4OAQ=="
"2","0","0","Overload-Constrained Utility Maximization (Non-strict)","BQQPAg8KAA=="
"2","0","0","Overload-Constrained Utility Maximization (Non-strict)","BQQPAg8KAQ=="
"2","0","0","Overload-Constrained Utility Maximization (Non-strict)","BQQPAg8PAA=="
"2","0","0","Overload-Constrained Utility Maximization (Non-strict)","BQQPAg8PAQ=="
"2","0","0","Overload-Constrained Utility Maximization (Non-strict)","BQQPBgQPAA=="
"2","0","0","Overload-Constrained Utility Maximization (Non-strict)","BQQPBgQPAQ=="
"2","0","0","Overload-Constrained Utility Maximization (Non-strict)","BQQPBgYOAA=="
"2","0","0","Overload-Constrained Utility Maximization (Non-strict)","BQQPBgYOAQ=="
"2","0","0","Overload-Constrained Utility Maximization (Non-strict)","BQQPBgYPAA=="
"2","0","0","Overload-Constrained Utility Maximization (Non-strict)","BQQPBgYPAQ=="
"2","0","0","Overload-Constrained Utility Maximization (Non-strict)","BQQPCg4KAA=="
"2","0","0","Overload-Constrained Utility Maximization (Non-strict)","BQQPCg4KAQ=="
"2","0","0","Overload-Constrained Utility Maximization (Non-strict)","BQQPCg8IAA=="
"2","0","0","Overload-Constrained Utility Maximization (Non-strict)","BQQPCg8IAQ=="
"2","0","0","Overload-Constrained Utility Maximization (Non-strict)","BQQPCg8KAA=="
"2","0","0","Overload-Constrained Utility Maximization (Non-strict)","BQQPCg8KAQ=="
"2","0","0","Overload-Constrained Utility Maximization (Non-strict)","BQQPDgQOAA=="
"2","0","0","Overload-Constrained Utility Maximization (Non-strict)","BQQPDgQOAQ=="
"2","0","0","Overload-Constrained Utility Maximization (Non-strict)","BQQPDgwMAA=="
"2","0","0","Overload-Constrained Utility Maximization (Non-strict)","BQQPDgwMAQ=="
"2","0","0","Overload-Constrained Utility Maximization (Non-strict)","BQQPDg4IAA=="
"2","0","0","Overload-Constrained Utility Maximization (Non-strict)","BQQPDg4IAQ=="
"2","0","0","Overload-Constrained Utility Maximization (Non-strict)","BQQPDg4OAA=="
"2","0","0","Overload-Constrained Utility Maximization (Non-strict)","BQQPDg4OAQ=="
"2","0","0","Overload-Constrained Utility Maximization (Non-strict)","BQQPDwQMAA=="
"2","0","0","Overload-Constrained Utility Maximization (Non-strict)","BQQPDwQMAQ=="
"2","0","0","Overload-Constrained Utility Maximization (Non-strict)","BQQPDwQPAA=="
"2","0","0","Overload-Constrained Utility Maximization (Non-strict)","BQQPDwQPAQ=="
"2","0","0","Overload-Constrained Utility Maximization (Non-strict)","BQQPDwwIAA=="
"2","0","0","Overload-Constrained Utility Maximization (Non-strict)","BQQPDwwIAQ=="
"2","0","0","Overload-Constrained Utility Maximization (Non-strict)","BQQPDwwMAA=="
"2","0","0","Overload-Constrained Utility Maximization (Non-strict)","BQQPDwwMAQ=="
"2","0","0","Overload-Constrained Utility Maximization (Non-strict)","BQQPDw8IAA=="
"2","0","0","Overload-Constrained Utility Maximization (Non-strict)","BQQPDw8IAQ=="
"2","0","0","Overload-Constrained Utility Maximization (Non-strict)","BQQPDw8PAA=="
"2","0","0","Overload-Constrained Utility Maximization (Non-strict)","BQQPDw8PAQ=="
