"subject","warp_pairs","warp_all","congruence","strict_general_cycles","binary_cycles","strict_binary_cycles"
"random56","43","43","567","567","0","0"
"random57","45","45","2153","2153","3","3"
"random58","57","57","3160","3160","9","9"
"random59","57","57","2881","2881","9","9"
"random60","45","45","2058","2058","10","10"
"random61","52","52","2285","2285","1","1"
"random62","51","51","3384","3384","3","3"
"random63","50","50","1552","1552","7","7"
"random64","57","57","3639","3639","6","6"
"random65","51","51","2083","2083","0","0"
"random66","57","57","2847","2847","0","0"
"random67","48","48","1740","1740","0","0"
"random68","56","56","3051","3051","3","3"
"random69","55","55","3224","3224","9","9"
"random70","47","47","1630","1630","3","3"
"random71","47","47","2019","2019","3","3"
"random72","58","58","2706","2706","0","0"
"random73","51","51","2485","2485","3","3"
"random74","55","55","3325","3325","1","1"
"random75","56","56","3574","3574","9","9"
"random76","52","52","3028","3028","3","3"
"random77","53","53","2905","2905","3","3"
"random78","51","51","2491","2491","3","3"
"random79","56","56","3378","3378","9","9"
"random80","55","55","2990","2990","1","1"
"random81","47","47","2640","2640","0","0"
"random82","53","53","2627","2627","1","1"
"random83","49","49","3534","3534","9","9"
"random84","57","57","2641","2641","3","3"
"random85","58","58","2710","2710","6","6"
"random86","45","45","3141","3141","9","9"
"random87","57","57","3420","3420","9","9"
"random88","36","36","973","973","0","0"
"random89","51","51","2527","2527","0","0"
"random90","49","49","2705","2705","3","3"
"random91","56","56","3140","3140","7","7"
"random92","48","48","1922","1922","9","9"
"random93","46","46","1193","1193","9","9"
"random94","56","56","3331","3331","6","6"
"random95","54","54","3479","3479","9","9"
"random96","49","49","2214","2214","1","1"
"random97","52","52","3550","3550","3","3"
"random98","44","44","2225","2225","6","6"
"random99","58","58","2616","2616","9","9"
"random100","50","50","3674","3674","3","3"
"random101","52","52","2787","2787","3","3"
"random102","42","42","1419","1419","10","10"
"random103","56","56","3512","3512","6","6"
"random104","46","46","1409","1409","7","7"
"random105","54","54","2970","2970","6","6"
"random106","47","47","2137","2137","9","9"
"random107","52","52","3626","3626","9","9"
"random108","40","40","2078","2078","6","6"
"random109","57","57","2742","2742","9","9"
"random110","58","58","2579","2579","0","0"
"random111","52","52","3083","3083","0","0"
"random112","47","47","2413","2413","12","12"
"random113","58","58","3731","3731","3","3"
"random114","48","48","2000","2000","9","9"
"random115","52","52","2725","2725","0","0"
"random116","51","51","2214","2214","3","3"
"random117","58","58","2963","2963","6","6"
"random118","50","50","2322","2322","3","3"
"random119","45","45","453","453","0","0"
"random120","50","50","2658","2658","0","0"
"random121","59","59","3500","3500","9","9"
"random122","49","49","3434","3434","7","7"
"random123","53","53","3219","3219","7","7"
"random124","51","51","1935","1935","3","3"
"random125","51","51","3804","3804","9","9"
"random126","42","42","1337","1337","6","6"
"random127","40","40","544","544","0","0"
"random128","43","43","1921","1921","3","3"
"random129","54","54","3243","3243","9","9"
"random130","46","46","1762","1762","0","0"
"random131","43","43","1513","1513","7","7"
"random132","47","47","2916","2916","3","3"
"random133","55","55","2785","2785","0","0"
"random134","54","54","3575","3575","9","9"
"random135","49","49","2466","2466","3","3"
"random136","54","54","2723","2723","9","9"
"random137","52","52","2668","2668","9","9"
"random138","56","56","2125","2125","3","3"
"random139","32","32","757","757","6","6"
"random140","54","54","2965","2965","3","3"
"random141","51","51","2412","2412","6","6"
"random142","51","51","2228","2228","7","7"
"random143","55","55","3821","3821","9","9"
"random144","52","52","3164","3164","9","9"
"random145","57","57","2713","2713","3","3"
"random146","50","50","1843","1843","3","3"
"random147","54","54","3095","3095","3","3"
"random148","48","48","2227","2227","3","3"
"random149","44","44","2985","2985","9","9"
"random150","52","52","2589","2589","9","9"
"random151","56","56","3219","3219","3","3"
"random152","45","45","1985","1985","3","3"
"random153","52","52","3880","3880","7","7"
"random154","50","50","2612","2612","6","6"
"random155","60","60","3447","3447","3","3"
"random156","48","48","2406","2406","3","3"
"random157","48","48","1991","1991","9","9"
"random158","57","57","3524","3524","1","1"
"random159","59","59","3128","3128","7","7"
"random160","55","55","2386","2386","7","7"
"random161","55","55","2793","2793","6","6"
"random162","56","56","1882","1882","0","0"
"random163","51","51","2255","2255","3","3"
"random164","58","58","2837","2837","0","0"
"random165","55","55","2598","2598","9","9"
"random166","48","48","2170","2170","3","3"
"random167","53","53","4091","4091","3","3"
"random168","51","51","2777","2777","9","9"
"random169","59","59","2819","2819","1","1"
"random170","55","55","3192","3192","7","7"
"random171","52","52","1969","1969","0","0"
"random172","40","40","1069","1069","3","3"
"random173","49","49","3366","3366","6","6"
"random174","54","54","3473","3473","0","0"
"random175","52","52","3502","3502","3","3"
"random176","52","52","3308","3308","1","1"
"random177","47","47","4539","4539","9","9"
"random178","50","50","2630","2630","7","7"
"random179","52","52","3536","3536","3","3"
"random180","57","57","3548","3548","7","7"
"random181","46","46","2492","2492","7","7"
"random182","53","53","2518","2518","1","1"
"random183","56","56","3301","3301","3","3"
"random184","54","54","2679","2679","7","7"
"random185","51","51","1833","1833","1","1"
"random186","55","55","3269","3269","12","12"
"random187","51","51","4159","4159","7","7"
"random188","58","58","3374","3374","10","10"
"random189","55","55","2880","2880","6","6"
"random190","49","49","1984","1984","6","6"
"random191","58","58","3106","3106","6","6"
"random192","57","57","3591","3591","1","1"
"random193","54","54","2465","2465","0","0"
"random194","42","42","1092","1092","6","6"
"random195","49","49","1976","1976","3","3"
"random196","49","49","2762","2762","1","1"
"random197","56","56","3166","3166","3","3"
"random198","48","48","2687","2687","12","12"
"random199","49","49","2560","2560","6","6"
"random200","47","47","1016","1016","6","6"
"random201","46","46","1647","1647","1","1"
"random202","46","46","2429","2429","9","9"
"random203","50","50","2455","2455","10","10"
"random204","50","50","2634","2634","3","3"
"random205","52","52","1995","1995","9","9"
"random206","49","49","1326","1326","3","3"
"random207","48","48","1962","1962","3","3"
"random208","52","52","2833","2833","3","3"
"random209","44","44","1291","1291","3","3"
"random210","55","55","3031","3031","0","0"
"random211","46","46","1647","1647","1","1"
"random212","48","48","2550","2550","1","1"
"random213","56","56","2810","2810","6","6"
"random214","58","58","3154","3154","0","0"
"random215","54","54","3067","3067","6","6"
"random216","55","55","2809","2809","6","6"
"random217","48","48","1602","1602","0","0"
"random218","62","62","3199","3199","1","1"
"random219","60","60","3113","3113","1","1"
"random220","55","55","3054","3054","0","0"
"random221","55","55","3361","3361","3","3"
"random222","45","45","2065","2065","7","7"
"random223","49","49","2707","2707","3","3"
"random224","56","56","3684","3684","9","9"
"random225","51","51","3224","3224","9","9"
"random226","50","50","2617","2617","7","7"
"random227","52","52","2721","2721","3","3"
"random228","57","57","3376","3376","6","6"
"random229","49","49","2130","2130","1","1"
"random230","51","51","3000","3000","9","9"
"random231","62","62","3515","3515","0","0"
"random232","47","47","1604","1604","3","3"
"random233","50","50","1853","1853","3","3"
"random234","56","56","3225","3225","9","9"
"random235","47","47","2160","2160","3","3"
"random236","55","55","3321","3321","9","9"
"random237","51","51","2910","2910","3","3"
"random238","55","55","2321","2321","9","9"
"random239","54","54","3900","3900","6","6"
"random240","55","55","2925","2925","0","0"
"random241","47","47","2037","2037","3","3"
"random242","40","40","877","877","7","7"
"random243","50","50","1581","1581","9","9"
"random244","46","46","1755","1755","0","0"
"random245","56","56","2619","2619","0","0"
"random246","55","55","3341","3341","7","7"
"random247","47","47","2225","2225","7","7"
"random248","48","48","2662","2662","3","3"
"random249","53","53","2807","2807","3","3"
"random250","58","58","3290","3290","9","9"
"random251","44","44","3119","3119","9","9"
"random252","41","41","1039","1039","7","7"
"random253","61","61","3450","3450","1","1"
"random254","52","52","2291","2291","7","7"
"random255","47","47","1457","1457","7","7"
"random256","55","55","3625","3625","3","3"
"random257","56","56","3276","3276","0","0"
"random258","56","56","2941","2941","9","9"
"random259","48","48","3784","3784","7","7"
"random260","53","53","2270","2270","7","7"
"random261","57","57","2495","2495","10","10"
"random262","53","53","3281","3281","9","9"
"random263","54","54","3285","3285","7","7"
"random264","42","42","478","478","0","0"
"random265","48","48","2238","2238","7","7"
"random266","55","55","2059","2059","9","9"
"random267","52","52","4196","4196","9","9"
"random268","59","59","3637","3637","6","6"
"random269","41","41","1859","1859","1","1"
"random270","48","48","1357","1357","10","10"
"random271","48","48","2665","2665","7","7"
"random272","54","54","2824","2824","9","9"
"random273","43","43","2018","2018","3","3"
"random274","50","50","2417","2417","3","3"
"random275","42","42","1122","1122","9","9"
"random276","45","45","2196","2196","7","7"
"random277","49","49","3060","3060","6","6"
"random278","52","52","2099","2099","0","0"
"random279","53","53","3134","3134","12","12"
"random280","55","55","3290","3290","0","0"
"random281","54","54","3292","3292","1","1"
"random282","53","53","3746","3746","10","10"
"random283","56","56","3128","3128","3","3"
"random284","56","56","3804","3804","0","0"
"random285","52","52","2207","2207","3","3"
"random286","54","54","2854","2854","3","3"
"random287","52","52","2403","2403","3","3"
"random288","57","57","3574","3574","9","9"
"random289","60","60","3316","3316","3","3"
"random290","52","52","2971","2971","9","9"
"random291","47","47","1515","1515","0","0"
"random292","56","56","2813","2813","10","10"
"random293","54","54","3309","3309","1","1"
"random294","47","47","951","951","3","3"
"random295","47","47","2176","2176","6","6"
"random296","43","43","1052","1052","3","3"
"random297","56","56","2650","2650","0","0"
"random298","57","57","2804","2804","1","1"
"random299","48","48","2497","2497","0","0"
"random300","49","49","2351","2351","1","1"
"random301","52","52","3587","3587","7","7"
"random302","43","43","965","965","1","1"
"random303","55","55","3067","3067","9","9"
"random304","52","52","3410","3410","6","6"
"random305","52","52","2691","2691","6","6"
"random306","49","49","1975","1975","9","9"
"random307","51","51","3123","3123","9","9"
"random308","51","51","3075","3075","3","3"
"random309","48","48","1708","1708","3","3"
"random310","54","54","3525","3525","7","7"
"random311","58","58","2951","2951","0","0"
"random312","48","48","2286","2286","1","1"
"random313","54","54","3264","3264","9","9"
"random314","53","53","2443","2443","0","0"
"random315","54","54","2437","2437","3","3"
"random316","59","59","2779","2779","3","3"
"random317","50","50","2473","2473","7","7"
"random318","49","49","2057","2057","0","0"
"random319","50","50","3625","3625","9","9"
"random320","43","43","1222","1222","3","3"
"random321","58","58","3066","3066","9","9"
"random322","55","55","2957","2957","3","3"
"random323","46","46","2807","2807","12","12"
"random324","43","43","917","917","3","3"
"random325","53","53","3479","3479","9","9"
"random326","44","44","1658","1658","12","12"
"random327","62","62","3420","3420","0","0"
"random328","57","57","3167","3167","9","9"
"random329","59","59","3857","3857","9","9"
"random330","53","53","2353","2353","10","10"
"random331","51","51","1589","1589","0","0"
"random332","45","45","2420","2420","9","9"
"random333","50","50","1640","1640","3","3"
"random334","61","61","2250","2250","1","1"
"random335","56","56","3031","3031","3","3"
"random336","55","55","2740","2740","9","9"
"random337","48","48","2348","2348","7","7"
"random338","55","55","1939","1939","3","3"
"random339","53","53","2276","2276","1","1"
"random340","55","55","2884","2884","10","10"
"random341","52","52","2495","2495","6","6"
"random342","53","53","2961","2961","9","9"
"random343","50","50","2257","2257","7","7"
"random344","58","58","2979","2979","3","3"
"random345","49","49","2136","2136","3","3"
"random346","49","49","2144","2144","1","1"
"random347","55","55","3542","3542","3","3"
"random348","51","51","3281","3281","10","10"
"random349","53","53","2569","2569","3","3"
"random350","48","48","2123","2123","0","0"
"random351","50","50","3269","3269","10","10"
"random352","49","49","2118","2118","0","0"
"random353","56","56","2824","2824","1","1"
"random354","53","53","2729","2729","0","0"
"random355","55","55","2509","2509","6","6"
"random356","45","45","1656","1656","9","9"
"random357","45","45","2786","2786","3","3"
"random358","56","56","3697","3697","9","9"
"random359","53","53","2965","2965","1","1"
"random360","57","57","3563","3563","0","0"
"random361","47","47","2239","2239","3","3"
"random362","42","42","1867","1867","1","1"
"random363","50","50","2451","2451","0","0"
"random364","47","47","2565","2565","9","9"
"random365","53","53","2785","2785","7","7"
"random366","57","57","3382","3382","7","7"
"random367","50","50","2779","2779","6","6"
"random368","41","41","1486","1486","9","9"
"random369","52","52","2116","2116","9","9"
"random370","46","46","2105","2105","1","1"
"random371","53","53","2640","2640","7","7"
"random372","55","55","3297","3297","3","3"
"random373","50","50","2165","2165","3","3"
"random374","52","52","3016","3016","9","9"
"random375","49","49","2127","2127","3","3"
"random376","48","48","2415","2415","3","3"
"random377","52","52","2823","2823","6","6"
"random378","49","49","2907","2907","9","9"
"random379","55","55","2733","2733","6","6"
"random380","51","51","931","931","6","6"
"random381","51","51","3264","3264","6","6"
"random382","45","45","3545","3545","7","7"
"random383","52","52","2802","2802","6","6"
"random384","50","50","2176","2176","9","9"
"random385","49","49","2005","2005","9","9"
"random386","59","59","2664","2664","9","9"
"random387","59","59","3240","3240","3","3"
"random388","47","47","2371","2371","3","3"
"random389","51","51","2351","2351","7","7"
"random390","50","50","2538","2538","3","3"
"random391","48","48","2842","2842","9","9"
"random392","45","45","1215","1215","6","6"
"random393","57","57","3035","3035","3","3"
"random394","51","51","2674","2674","7","7"
"random395","52","52","2848","2848","9","9"
"random396","53","53","2575","2575","12","12"
"random397","55","55","3586","3586","1","1"
"random398","53","53","3110","3110","9","9"
"random399","57","57","3143","3143","9","9"
"random400","56","56","3011","3011","7","7"
"random401","55","55","2705","2705","7","7"
"random402","52","52","3559","3559","3","3"
"random403","56","56","3011","3011","3","3"
"random404","50","50","3063","3063","3","3"
"random405","61","61","3361","3361","1","1"
"random406","52","52","3318","3318","9","9"
"random407","48","48","1445","1445","7","7"
"random408","47","47","2315","2315","3","3"
"random409","55","55","2889","2889","9","9"
"random410","54","54","2469","2469","9","9"
"random411","52","52","3369","3369","10","10"
"random412","44","44","2084","2084","7","7"
"random413","42","42","1490","1490","0","0"
"random414","50","50","1959","1959","6","6"
"random415","38","38","1834","1834","6","6"
"random416","44","44","1858","1858","0","0"
"random417","53","53","1853","1853","1","1"
"random418","49","49","3772","3772","3","3"
"random419","51","51","3136","3136","6","6"
"random420","50","50","3259","3259","3","3"
"random421","55","55","2759","2759","9","9"
"random422","60","60","3162","3162","1","1"
"random423","58","58","2947","2947","0","0"
"random424","49","49","3876","3876","3","3"
"random425","55","55","3176","3176","6","6"
"random426","45","45","1149","1149","3","3"
"random427","47","47","2098","2098","6","6"
"random428","54","54","3731","3731","7","7"
"random429","54","54","4065","4065","3","3"
"random430","59","59","3407","3407","9","9"
"random431","53","53","2145","2145","6","6"
"random432","50","50","3194","3194","3","3"
"random433","46","46","1468","1468","9","9"
"random434","49","49","1814","1814","1","1"
"random435","48","48","3504","3504","3","3"
"random436","51","51","1224","1224","1","1"
"random437","57","57","2944","2944","6","6"
"random438","53","53","3499","3499","10","10"
"random439","46","46","1388","1388","3","3"
"random440","46","46","2754","2754","7","7"
"random441","47","47","3464","3464","9","9"
"random442","58","58","3197","3197","0","0"
"random443","54","54","2875","2875","3","3"
"random444","44","44","1787","1787","7","7"
"random445","51","51","3667","3667","9","9"
"random446","58","58","3021","3021","9","9"
"random447","55","55","3859","3859","9","9"
"random448","57","57","2769","2769","3","3"
"random449","50","50","1994","1994","7","7"
"random450","49","49","2009","2009","3","3"
"random451","45","45","580","580","0","0"
"random452","61","61","3345","3345","10","10"
"random453","48","48","2284","2284","7","7"
"random454","52","52","2537","2537","9","9"
"random455","55","55","3406","3406","3","3"
"random456","54","54","3143","3143","9","9"
"random457","49","49","1806","1806","3","3"
"random458","53","53","2277","2277","7","7"
"random459","51","51","2313","2313","7","7"
"random460","55","55","2289","2289","3","3"
"random461","51","51","2997","2997","9","9"
"random462","52","52","3276","3276","9","9"
"random463","46","46","2181","2181","12","12"
"random464","49","49","2643","2643","7","7"
"random465","49","49","2269","2269","3","3"
"random466","42","42","2156","2156","3","3"
"random467","51","51","3638","3638","9","9"
"random468","45","45","2845","2845","9","9"
"random469","47","47","3120","3120","9","9"
"random470","46","46","2655","2655","9","9"
"random471","53","53","3411","3411","3","3"
"random472","53","53","3500","3500","9","9"
"random473","45","45","1974","1974","3","3"
"random474","52","52","2218","2218","0","0"
"random475","52","52","2881","2881","7","7"
"random476","54","54","2277","2277","1","1"
"random477","46","46","1489","1489","9","9"
"random478","49","49","2533","2533","9","9"
"random479","56","56","2539","2539","0","0"
"random480","57","57","3163","3163","3","3"
"random481","49","49","3074","3074","1","1"
"random482","56","56","2878","2878","7","7"
"random483","56","56","3412","3412","9","9"
"random484","51","51","2366","2366","10","10"
"random485","56","56","3403","3403","3","3"
"random486","46","46","2129","2129","9","9"
"random487","32","32","724","724","12","12"
"random488","54","54","2911","2911","9","9"
"random489","39","39","374","374","1","1"
"random490","52","52","1980","1980","7","7"
"random491","55","55","3316","3316","0","0"
"random492","54","54","2525","2525","6","6"
"random493","37","37","1374","1374","9","9"
"random494","53","53","2345","2345","9","9"
"random495","55","55","2910","2910","1","1"
"random496","52","52","2408","2408","1","1"
"random497","55","55","2497","2497","7","7"
"random498","57","57","2448","2448","9","9"
"random499","51","51","2714","2714","6","6"
"random500","47","47","1951","1951","0","0"
"random501","58","58","3609","3609","9","9"
"random502","57","57","2477","2477","6","6"
"random503","56","56","3327","3327","3","3"
"random504","56","56","2235","2235","0","0"
"random505","50","50","2592","2592","0","0"
"random506","49","49","1174","1174","0","0"
"random507","45","45","1381","1381","1","1"
"random508","54","54","3162","3162","1","1"
"random509","59","59","2876","2876","7","7"
"random510","57","57","3999","3999","9","9"
"random511","54","54","2888","2888","7","7"
"random512","48","48","1978","1978","3","3"
"random513","56","56","3614","3614","9","9"
"random514","53","53","3028","3028","6","6"
"random515","52","52","2264","2264","3","3"
"random516","48","48","2973","2973","3","3"
"random517","55","55","2663","2663","3","3"
"random518","49","49","2349","2349","3","3"
"random519","50","50","2692","2692","3","3"
"random520","56","56","3234","3234","3","3"
"random521","54","54","2856","2856","3","3"
"random522","46","46","1283","1283","6","6"
"random523","46","46","1361","1361","6","6"
"random524","49","49","2717","2717","3","3"
"random525","54","54","2883","2883","3","3"
"random526","58","58","3548","3548","7","7"
"random527","57","57","2718","2718","9","9"
"random528","44","44","2233","2233","3","3"
"random529","48","48","1996","1996","3","3"
"random530","49","49","2050","2050","0","0"
"random531","50","50","3433","3433","3","3"
"random532","52","52","2227","2227","6","6"
"random533","54","54","2144","2144","1","1"
"random534","55","55","3003","3003","10","10"
"random535","52","52","3635","3635","6","6"
"random536","61","61","2681","2681","0","0"
"random537","51","51","2217","2217","6","6"
"random538","50","50","2584","2584","3","3"
"random539","52","52","2009","2009","7","7"
"random540","36","36","779","779","3","3"
"random541","48","48","2175","2175","3","3"
"random542","55","55","2788","2788","9","9"
"random543","57","57","3125","3125","10","10"
"random544","54","54","2646","2646","12","12"
"random545","50","50","2254","2254","6","6"
"random546","52","52","2833","2833","3","3"
"random547","55","55","2398","2398","7","7"
"random548","59","59","3045","3045","9","9"
"random549","51","51","3351","3351","0","0"
"random550","51","51","2733","2733","6","6"
"random551","47","47","3856","3856","3","3"
"random552","44","44","2084","2084","6","6"
"random553","56","56","3251","3251","1","1"
"random554","48","48","2073","2073","3","3"
"random555","45","45","1968","1968","6","6"
"random556","49","49","1895","1895","3","3"
"random557","36","36","632","632","0","0"
"random558","53","53","3097","3097","6","6"
"random559","47","47","1693","1693","1","1"
"random560","47","47","1435","1435","3","3"
"random561","50","50","3578","3578","1","1"
"random562","54","54","2999","2999","3","3"
"random563","55","55","2973","2973","9","9"
"random564","53","53","2544","2544","1","1"
"random565","51","51","2437","2437","1","1"
"random566","47","47","1972","1972","7","7"
"random567","59","59","2973","2973","7","7"
"random568","53","53","3779","3779","9","9"
"random569","50","50","2811","2811","3","3"
"random570","50","50","3424","3424","3","3"
"random571","50","50","2297","2297","0","0"
"random572","55","55","3559","3559","6","6"
"random573","49","49","3739","3739","6","6"
"random574","54","54","2497","2497","0","0"
"random575","57","57","3039","3039","6","6"
"random576","55","55","3106","3106","3","3"
"random577","52","52","2854","2854","9","9"
"random578","55","55","3128","3128","3","3"
"random579","56","56","3355","3355","3","3"
"random580","48","48","2210","2210","9","9"
"random581","47","47","2263","2263","3","3"
"random582","54","54","2158","2158","9","9"
"random583","51","51","2312","2312","7","7"
"random584","54","54","3836","3836","3","3"
"random585","53","53","2643","2643","0","0"
"random586","55","55","3226","3226","1","1"
"random587","55","55","2441","2441","3","3"
"random588","49","49","2944","2944","1","1"
"random589","55","55","2558","2558","9","9"
"random590","47","47","3117","3117","3","3"
"random591","53","53","1876","1876","6","6"
"random592","50","50","2165","2165","10","10"
"random593","57","57","3471","3471","7","7"
"random594","54","54","2755","2755","0","0"
"random595","56","56","3704","3704","9","9"
"random596","56","56","3127","3127","9","9"
"random597","59","59","3241","3241","3","3"
"random598","57","57","3343","3343","6","6"
"random599","45","45","1553","1553","7","7"
"random600","47","47","1707","1707","9","9"
"random601","57","57","3298","3298","10","10"
"random602","49","49","1847","1847","7","7"
"random603","56","56","3801","3801","9","9"
"random604","52","52","3028","3028","7","7"
"random605","49","49","2909","2909","12","12"
"random606","49","49","1901","1901","3","3"
"random607","50","50","2376","2376","7","7"
"random608","49","49","2260","2260","3","3"
"random609","61","61","3511","3511","6","6"
"random610","44","44","1527","1527","3","3"
"random611","54","54","2923","2923","0","0"
"random612","44","44","1836","1836","1","1"
"random613","45","45","1562","1562","9","9"
"random614","58","58","3648","3648","7","7"
"random615","50","50","1931","1931","3","3"
"random616","54","54","2843","2843","7","7"
"random617","39","39","1161","1161","7","7"
"random618","44","44","1559","1559","7","7"
"random619","56","56","2788","2788","3","3"
"random620","57","57","3173","3173","0","0"
"random621","54","54","2808","2808","3","3"
"random622","46","46","2616","2616","9","9"
"random623","51","51","2686","2686","9","9"
"random624","57","57","3417","3417","3","3"
"random625","49","49","2461","2461","3","3"
"random626","52","52","2684","2684","3","3"
"random627","58","58","2938","2938","6","6"
"random628","46","46","2699","2699","0","0"
"random629","54","54","3293","3293","6","6"
"random630","61","61","3163","3163","1","1"
"random631","46","46","2888","2888","3","3"
"random632","38","38","1392","1392","0","0"
"random633","55","55","3192","3192","12","12"
"random634","39","39","664","664","1","1"
"random635","50","50","3464","3464","12","12"
"random636","47","47","1122","1122","3","3"
"random637","50","50","2194","2194","9","9"
"random638","52","52","3375","3375","9","9"
"random639","59","59","3454","3454","6","6"
"random640","54","54","2759","2759","3","3"
"random641","49","49","2441","2441","6","6"
"random642","55","55","3250","3250","9","9"
"random643","53","53","1447","1447","3","3"
"random644","59","59","2985","2985","6","6"
"random645","55","55","3491","3491","6","6"
"random646","53","53","3437","3437","7","7"
"random647","53","53","1899","1899","3","3"
"random648","55","55","2428","2428","3","3"
"random649","46","46","2239","2239","3","3"
"random650","50","50","1723","1723","0","0"
"random651","54","54","3087","3087","6","6"
"random652","45","45","2893","2893","9","9"
"random653","54","54","2906","2906","7","7"
"random654","54","54","3528","3528","9","9"
"random655","50","50","2346","2346","7","7"
"random656","52","52","2027","2027","12","12"
"random657","50","50","2561","2561","3","3"
"random658","51","51","2799","2799","1","1"
"random659","51","51","3034","3034","9","9"
"random660","43","43","2597","2597","3","3"
"random661","60","60","3121","3121","9","9"
"random662","56","56","3628","3628","9","9"
"random663","51","51","1813","1813","3","3"
"random664","52","52","2393","2393","9","9"
"random665","49","49","1274","1274","3","3"
"random666","54","54","3184","3184","3","3"
"random667","47","47","1965","1965","3","3"
"random668","55","55","2987","2987","0","0"
"random669","50","50","1930","1930","6","6"
"random670","47","47","2944","2944","7","7"
"random671","54","54","2609","2609","7","7"
"random672","50","50","3408","3408","6","6"
"random673","45","45","1806","1806","7","7"
"random674","52","52","3518","3518","1","1"
"random675","56","56","3117","3117","3","3"
"random676","51","51","1713","1713","12","12"
"random677","49","49","2985","2985","9","9"
"random678","48","48","2559","2559","9","9"
"random679","53","53","2407","2407","6","6"
"random680","48","48","4192","4192","9","9"
"random681","57","57","3098","3098","3","3"
"random682","54","54","2406","2406","0","0"
"random683","46","46","2620","2620","9","9"
"random684","54","54","3374","3374","3","3"
"random685","35","35","505","505","0","0"
"random686","54","54","2513","2513","6","6"
"random687","56","56","3064","3064","0","0"
"random688","60","60","3499","3499","6","6"
"random689","57","57","2721","2721","9","9"
"random690","50","50","3862","3862","9","9"
"random691","49","49","2181","2181","9","9"
"random692","59","59","2387","2387","6","6"
"random693","52","52","2035","2035","6","6"
"random694","50","50","2303","2303","6","6"
"random695","57","57","2749","2749","1","1"
"random696","52","52","2655","2655","9","9"
"random697","57","57","3320","3320","0","0"
"random698","51","51","2480","2480","0","0"
"random699","46","46","2314","2314","6","6"
"random700","49","49","2507","2507","0","0"
"random701","46","46","2466","2466","9","9"
"random702","51","51","2163","2163","9","9"
"random703","55","55","2369","2369","3","3"
"random704","52","52","2456","2456","7","7"
"random705","55","55","3483","3483","3","3"
"random706","53","53","3328","3328","6","6"
"random707","53","53","2925","2925","7","7"
"random708","53","53","2406","2406","3","3"
"random709","55","55","2336","2336","0","0"
"random710","53","53","2545","2545","0","0"
"random711","54","54","2136","2136","6","6"
"random712","52","52","2247","2247","7","7"
"random713","50","50","2340","2340","3","3"
"random714","58","58","2275","2275","7","7"
"random715","51","51","4147","4147","7","7"
"random716","56","56","3329","3329","0","0"
"random717","48","48","3029","3029","12","12"
"random718","57","57","3252","3252","0","0"
"random719","55","55","3920","3920","0","0"
"random720","58","58","3363","3363","9","9"
"random721","55","55","2252","2252","3","3"
"random722","44","44","1106","1106","9","9"
"random723","58","58","3570","3570","7","7"
"random724","56","56","3027","3027","0","0"
"random725","54","54","2884","2884","1","1"
"random726","53","53","2282","2282","9","9"
"random727","48","48","3091","3091","9","9"
"random728","49","49","2762","2762","3","3"
"random729","54","54","3766","3766","3","3"
"random730","53","53","2654","2654","3","3"
"random731","55","55","3209","3209","9","9"
"random732","50","50","2328","2328","6","6"
"random733","57","57","2922","2922","1","1"
