"subject","cycles_3","cycles_4","cycles_5","total"
"random172","2","1","0","3"
"random173","3","2","1","6"
"random174","0","0","0","0"
"random175","2","1","0","3"
"random176","1","0","0","1"
"random177","4","4","1","9"
"random178","3","3","1","7"
"random179","2","1","0","3"
"random180","3","3","1","7"
"random181","3","3","1","7"
"random182","1","0","0","1"
"random183","2","1","0","3"
"random184","3","3","1","7"
"random185","1","0","0","1"
"random186","5","5","2","12"
"random187","3","3","1","7"
"random188","4","3","3","10"
"random189","3","2","1","6"
"random190","3","2","1","6"
"random191","3","2","1","6"
"random192","1","0","0","1"
"random193","0","0","0","0"
"random194","3","2","1","6"
"random195","2","1","0","3"
"random196","1","0","0","1"
"random197","2","1","0","3"
"random198","5","5","2","12"
"random199","3","2","1","6"
"random200","3","2","1","6"
"random201","1","0","0","1"
"random202","4","3","2","9"
"random203","4","3","3","10"
"random204","2","1","0","3"
"random205","4","4","1","9"
"random206","2","1","0","3"
"random207","2","1","0","3"
"random208","2","1","0","3"
"random209","2","1","0","3"
"random210","0","0","0","0"
"random211","1","0","0","1"
"random212","1","0","0","1"
"random213","3","2","1","6"
"random214","0","0","0","0"
"random215","3","2","1","6"
"random216","3","2","1","6"
"random217","0","0","0","0"
"random218","1","0","0","1"
"random219","1","0","0","1"
"random220","0","0","0","0"
"random221","2","1","0","3"
"random222","3","3","1","7"
"random223","2","1","0","3"
"random224","4","3","2","9"
"random225","4","4","1","9"
"random226","3","3","1","7"
"random227","2","1","0","3"
"random228","3","2","1","6"
"random229","1","0","0","1"
"random230","4","3","2","9"
"random231","0","0","0","0"
"random232","2","1","0","3"
"random233","2","1","0","3"
"random234","4","3","2","9"
"random235","2","1","0","3"
"random236","4","3","2","9"
"random237","2","1","0","3"
"random238","4","4","1","9"
"random239","3","2","1","6"
"random240","0","0","0","0"
"random241","2","1","0","3"
"random242","3","3","1","7"
"random243","4","4","1","9"
"random244","0","0","0","0"
"random245","0","0","0","0"
"random246","3","3","1","7"
"random247","3","3","1","7"
"random248","2","1","0","3"
"random249","2","1","0","3"
"random250","4","3","2","9"
"random251","4","4","1","9"
"random252","3","3","1","7"
"random253","1","0","0","1"
"random254","3","3","1","7"
"random255","3","3","1","7"
"random256","2","1","0","3"
"random257","0","0","0","0"
"random258","4","3","2","9"
"random259","3","3","1","7"
"random260","3","3","1","7"
"random261","4","3","3","10"
"random262","4","4","1","9"
"random263","3","3","1","7"
"random264","0","0","0","0"
"random265","3","3","1","7"
"random266","4","4","1","9"
"random267","4","4","1","9"
"random268","3","2","1","6"
"random269","1","0","0","1"
"random270","4","3","3","10"
"random271","3","3","1","7"
"random272","4","4","1","9"
"random273","2","1","0","3"
"random274","2","1","0","3"
"random275","4","3","2","9"
"random276","3","3","1","7"
"random277","3","2","1","6"
"random278","0","0","0","0"
"random279","5","5","2","12"
"random280","0","0","0","0"
"random281","1","0","0","1"
"random282","4","3","3","10"
"random283","2","1","0","3"
"random284","0","0","0","0"
"random285","2","1","0","3"
"random286","2","1","0","3"
"random287","2","1","0","3"
"random288","4","3","2","9"
"random289","2","1","0","3"
"random290","4","4","1","9"
"random291","0","0","0","0"
"random292","4","3","3","10"
"random293","1","0","0","1"
"random294","2","1","0","3"
"random295","3","2","1","6"
"random296","2","1","0","3"
"random297","0","0","0","0"
"random298","1","0","0","1"
"random299","0","0","0","0"
"random300","1","0","0","1"
"random301","3","3","1","7"
"random302","1","0","0","1"
"random303","4","3","2","9"
"random304","3","2","1","6"
"random305","3","2","1","6"
"random306","4","4","1","9"
"random307","4","4","1","9"
"random308","2","1","0","3"
"random309","2","1","0","3"
"random310","3","3","1","7"
"random311","0","0","0","0"
"random312","1","0","0","1"
"random313","4","4","1","9"
"random314","0","0","0","0"
"random315","2","1","0","3"
"random316","2","1","0","3"
"random317","3","3","1","7"
"random318","0","0","0","0"
"random319","4","3","2","9"
"random320","2","1","0","3"
"random321","4","3","2","9"
"random322","2","1","0","3"
"random323","5","5","2","12"
"random324","2","1","0","3"
"random325","4","4","1","9"
"random326","5","5","2","12"
"random327","0","0","0","0"
"random328","4","4","1","9"
"random329","4","3","2","9"
"random330","4","3","3","10"
"random331","0","0","0","0"
"random332","4","4","1","9"
"random333","2","1","0","3"
"random334","1","0","0","1"
"random335","2","1","0","3"
"random336","4","3","2","9"
"random337","3","3","1","7"
"random338","2","1","0","3"
"random339","1","0","0","1"
"random340","4","3","3","10"
"random341","3","2","1","6"
"random342","4","4","1","9"
"random343","3","3","1","7"
"random344","2","1","0","3"
"random345","2","1","0","3"
"random346","1","0","0","1"
"random347","2","1","0","3"
"random348","4","3","3","10"
"random349","2","1","0","3"
"random350","0","0","0","0"
"random351","4","3","3","10"
"random352","0","0","0","0"
"random353","1","0","0","1"
"random354","0","0","0","0"
"random355","3","2","1","6"
"random356","4","4","1","9"
"random357","2","1","0","3"
"random358","4","4","1","9"
"random359","1","0","0","1"
"random360","0","0","0","0"
"random361","2","1","0","3"
"random362","1","0","0","1"
"random363","0","0","0","0"
"random364","4","4","1","9"
"random365","3","3","1","7"
"random366","3","3","1","7"
"random367","3","2","1","6"
"random368","4","3","2","9"
"random369","4","3","2","9"
"random370","1","0","0","1"
"random371","3","3","1","7"
"random372","2","1","0","3"
"random373","2","1","0","3"
"random374","4","4","1","9"
"random375","2","1","0","3"
"random376","2","1","0","3"
"random377","3","2","1","6"
"random378","4","3","2","9"
"random379","3","2","1","6"
"random380","3","2","1","6"
"random381","3","2","1","6"
"random382","3","3","1","7"
"random383","3","2","1","6"
"random384","4","4","1","9"
"random385","4","3","2","9"
"random386","4","4","1","9"
"random387","2","1","0","3"
"random388","2","1","0","3"
"random389","3","3","1","7"
"random390","2","1","0","3"
"random391","4","3","2","9"
"random392","3","2","1","6"
"random393","2","1","0","3"
"random394","3","3","1","7"
"random395","4","3","2","9"
"random396","5","5","2","12"
"random397","1","0","0","1"
"random398","4","3","2","9"
"random399","4","3","2","9"
"random400","3","3","1","7"
"random401","3","3","1","7"
"random402","2","1","0","3"
"random403","2","1","0","3"
"random404","2","1","0","3"
"random405","1","0","0","1"
"random406","4","4","1","9"
"random407","3","3","1","7"
"random408","2","1","0","3"
"random409","4","3","2","9"
"random410","4","3","2","9"
"random411","4","3","3","10"
"random412","3","3","1","7"
"random413","0","0","0","0"
"random414","3","2","1","6"
"random415","3","2","1","6"
"random416","0","0","0","0"
"random417","1","0","0","1"
"random418","2","1","0","3"
"random419","3","2","1","6"
"random420","2","1","0","3"
"random421","4","3","2","9"
"random422","1","0","0","1"
"random423","0","0","0","0"
"random424","2","1","0","3"
"random425","3","2","1","6"
"random426","2","1","0","3"
"random427","3","2","1","6"
"random428","3","3","1","7"
"random429","2","1","0","3"
"random430","4","4","1","9"
"random431","3","2","1","6"
"random432","2","1","0","3"
"random433","4","3","2","9"
"random434","1","0","0","1"
"random435","2","1","0","3"
"random436","1","0","0","1"
"random437","3","2","1","6"
"random438","4","3","3","10"
"random439","2","1","0","3"
"random440","3","3","1","7"
"random441","4","4","1","9"
"random442","0","0","0","0"
"random443","2","1","0","3"
"random444","3","3","1","7"
"random445","4","4","1","9"
"random446","4","4","1","9"
"random447","4","4","1","9"
"random448","2","1","0","3"
"random449","3","3","1","7"
"random450","2","1","0","3"
"random451","0","0","0","0"
"random452","4","3","3","10"
"random453","3","3","1","7"
"random454","4","3","2","9"
"random455","2","1","0","3"
"random456","4","3","2","9"
"random457","2","1","0","3"
"random458","3","3","1","7"
"random459","3","3","1","7"
"random460","2","1","0","3"
"random461","4","3","2","9"
"random462","4","3","2","9"
"random463","5","5","2","12"
"random464","3","3","1","7"
"random465","2","1","0","3"
"random466","2","1","0","3"
"random467","4","4","1","9"
"random468","4","3","2","9"
"random469","4","3","2","9"
"random470","4","4","1","9"
"random471","2","1","0","3"
"random472","4","4","1","9"
"random473","2","1","0","3"
"random474","0","0","0","0"
"random475","3","3","1","7"
"random476","1","0","0","1"
"random477","4","3","2","9"
"random478","4","4","1","9"
"random479","0","0","0","0"
"random480","2","1","0","3"
"random481","1","0","0","1"
"random482","3","3","1","7"
"random483","4","3","2","9"
"random484","4","3","3","10"
"random485","2","1","0","3"
"random486","4","3","2","9"
"random487","5","5","2","12"
"random488","4","3","2","9"
"random489","1","0","0","1"
"random490","3","3","1","7"
"random491","0","0","0","0"
"random492","3","2","1","6"
"random493","4","4","1","9"
"random494","4","4","1","9"
"random495","1","0","0","1"
"random496","1","0","0","1"
"random497","3","3","1","7"
"random498","4","3","2","9"
"random499","3","2","1","6"
"random500","0","0","0","0"
"random501","4","3","2","9"
"random502","3","2","1","6"
"random503","2","1","0","3"
"random504","0","0","0","0"
"random505","0","0","0","0"
"random506","0","0","0","0"
"random507","1","0","0","1"
"random508","1","0","0","1"
"random509","3","3","1","7"
"random510","4","4","1","9"
"random511","3","3","1","7"
"random512","2","1","0","3"
"random513","4","3","2","9"
"random514","3","2","1","6"
"random515","2","1","0","3"
"random516","2","1","0","3"
"random517","2","1","0","3"
"random518","2","1","0","3"
"random519","2","1","0","3"
"random520","2","1","0","3"
"random521","2","1","0","3"
"random522","3","2","1","6"
"random523","3","2","1","6"
"random524","2","1","0","3"
"random525","2","1","0","3"
"random526","3","3","1","7"
"random527","4","4","1","9"
"random528","2","1","0","3"
"random529","2","1","0","3"
"random530","0","0","0","0"
"random531","2","1","0","3"
"random532","3","2","1","6"
"random533","1","0","0","1"
"random534","4","3","3","10"
"random535","3","2","1","6"
"random536","0","0","0","0"
"random537","3","2","1","6"
"random538","2","1","0","3"
"random539","3","3","1","7"
"random540","2","1","0","3"
"random541","2","1","0","3"
"random542","4","3","2","9"
"random543","4","3","3","10"
"random544","5","5","2","12"
"random545","3","2","1","6"
"random546","2","1","0","3"
"random547","3","3","1","7"
"random548","4","3","2","9"
"random549","0","0","0","0"
"random550","3","2","1","6"
"random551","2","1","0","3"
"random552","3","2","1","6"
"random553","1","0","0","1"
"random554","2","1","0","3"
"random555","3","2","1","6"
"random556","2","1","0","3"
"random557","0","0","0","0"
"random558","3","2","1","6"
"random559","1","0","0","1"
"random560","2","1","0","3"
"random561","1","0","0","1"
"random562","2","1","0","3"
"random563","4","4","1","9"
"random564","1","0","0","1"
"random565","1","0","0","1"
"random566","3","3","1","7"
"random567","3","3","1","7"
"random568","4","4","1","9"
"random569","2","1","0","3"
"random570","2","1","0","3"
"random571","0","0","0","0"
"random572","3","2","1","6"
"random573","3","2","1","6"
"random574","0","0","0","0"
"random575","3","2","1","6"
"random576","2","1","0","3"
"random577","4","4","1","9"
"random578","2","1","0","3"
"random579","2","1","0","3"
"random580","4","3","2","9"
"random581","2","1","0","3"
"random582","4","3","2","9"
"random583","3","3","1","7"
"random584","2","1","0","3"
"random585","0","0","0","0"
"random586","1","0","0","1"
"random587","2","1","0","3"
"random588","1","0","0","1"
"random589","4","3","2","9"
"random590","2","1","0","3"
"random591","3","2","1","6"
"random592","4","3","3","10"
"random593","3","3","1","7"
"random594","0","0","0","0"
"random595","4","4","1","9"
"random596","4","3","2","9"
"random597","2","1","0","3"
"random598","3","2","1","6"
"random599","3","3","1","7"
"random600","4","3","2","9"
"random601","4","3","3","10"
"random602","3","3","1","7"
"random603","4","3","2","9"
"random604","3","3","1","7"
"random605","5","5","2","12"
"random606","2","1","0","3"
"random607","3","3","1","7"
"random608","2","1","0","3"
"random609","3","2","1","6"
"random610","2","1","0","3"
"random611","0","0","0","0"
"random612","1","0","0","1"
"random613","4","4","1","9"
"random614","3","3","1","7"
"random615","2","1","0","3"
"random616","3","3","1","7"
"random617","3","3","1","7"
"random618","3","3","1","7"
"random619","2","1","0","3"
"random620","0","0","0","0"
"random621","2","1","0","3"
"random622","4","4","1","9"
"random623","4","3","2","9"
"random624","2","1","0","3"
"random625","2","1","0","3"
"random626","2","1","0","3"
"random627","3","2","1","6"
"random628","0","0","0","0"
"random629","3","2","1","6"
"random630","1","0","0","1"
"random631","2","1","0","3"
"random632","0","0","0","0"
"random633","5","5","2","12"
"random634","1","0","0","1"
"random635","5","5","2","12"
"random636","2","1","0","3"
"random637","4","3","2","9"
"random638","4","4","1","9"
"random639","3","2","1","6"
"random640","2","1","0","3"
"random641","3","2","1","6"
"random642","4","3","2","9"
"random643","2","1","0","3"
"random644","3","2","1","6"
"random645","3","2","1","6"
"random646","3","3","1","7"
"random647","2","1","0","3"
"random648","2","1","0","3"
"random649","2","1","0","3"
"random650","0","0","0","0"
"random651","3","2","1","6"
"random652","4","3","2","9"
"random653","3","3","1","7"
"random654","4","4","1","9"
"random655","3","3","1","7"
"random656","5","5","2","12"
"random657","2","1","0","3"
"random658","1","0","0","1"
"random659","4","4","1","9"
"random660","2","1","0","3"
"random661","4","3","2","9"
"random662","4","4","1","9"
"random663","2","1","0","3"
"random664","4","3","2","9"
"random665","2","1","0","3"
"random666","2","1","0","3"
"random667","2","1","0","3"
"random668","0","0","0","0"
"random669","3","2","1","6"
"random670","3","3","1","7"
"random671","3","3","1","7"
"random672","3","2","1","6"
"random673","3","3","1","7"
"random674","1","0","0","1"
"random675","2","1","0","3"
"random676","5","5","2","12"
"random677","4","3","2","9"
"random678","4","4","1","9"
"random679","3","2","1","6"
"random680","4","3","2","9"
"random681","2","1","0","3"
"random682","0","0","0","0"
"random683","4","4","1","9"
"random684","2","1","0","3"
"random685","0","0","0","0"
"random686","3","2","1","6"
"random687","0","0","0","0"
"random688","3","2","1","6"
"random689","4","3","2","9"
"random690","4","4","1","9"
"random691","4","4","1","9"
"random692","3","2","1","6"
"random693","3","2","1","6"
"random694","3","2","1","6"
"random695","1","0","0","1"
"random696","4","3","2","9"
"random697","0","0","0","0"
"random698","0","0","0","0"
"random699","3","2","1","6"
"random700","0","0","0","0"
"random701","4","4","1","9"
"random702","4","3","2","9"
"random703","2","1","0","3"
"random704","3","3","1","7"
"random705","2","1","0","3"
"random706","3","2","1","6"
"random707","3","3","1","7"
"random708","2","1","0","3"
"random709","0","0","0","0"
"random710","0","0","0","0"
"random711","3","2","1","6"
"random712","3","3","1","7"
"random713","2","1","0","3"
"random714","3","3","1","7"
"random715","3","3","1","7"
"random716","0","0","0","0"
"random717","5","5","2","12"
"random718","0","0","0","0"
"random719","0","0","0","0"
"random720","4","3","2","9"
"random721","2","1","0","3"
"random722","4","3","2","9"
"random723","3","3","1","7"
"random724","0","0","0","0"
"random725","1","0","0","1"
"random726","4","3","2","9"
"random727","4","4","1","9"
"random728","2","1","0","3"
"random729","2","1","0","3"
"random730","2","1","0","3"
"random731","4","3","2","9"
"random732","3","2","1","6"
"random733","1","0","0","1"
"random734","3","3","1","7"
"random735","4","3","2","9"
"random736","2","1","0","3"
"random737","3","2","1","6"
"random738","1","0","0","1"
"random739","0","0","0","0"
"random740","1","0","0","1"
"random741","2","1","0","3"
"random742","2","1","0","3"
"random743","4","4","1","9"
"random744","5","5","2","12"
"random745","1","0","0","1"
"random746","3","2","1","6"
"random747","2","1","0","3"
"random748","4","3","2","9"
"random749","3","3","1","7"
"random750","2","1","0","3"
"random751","1","0","0","1"
"random752","3","2","1","6"
"random753","0","0","0","0"
"random754","2","1","0","3"
"random755","2","1","0","3"
"random756","4","3","3","10"
"random757","2","1","0","3"
"random758","1","0","0","1"
"random759","4","4","1","9"
"random760","2","1","0","3"
"random761","0","0","0","0"
"random762","0","0","0","0"
"random763","4","4","1","9"
"random764","1","0","0","1"
"random765","3","2","1","6"
"random766","4","4","1","9"
"random767","4","3","2","9"
"random768","2","1","0","3"
"random769","4","4","1","9"
"random770","4","3","2","9"
"random771","1","0","0","1"
"random772","4","3","3","10"
"random773","0","0","0","0"
"random774","0","0","0","0"
"random775","4","3","2","9"
"random776","3","2","1","6"
"random777","4","4","1","9"
"random778","2","1","0","3"
"random779","3","2","1","6"
"random780","3","3","1","7"
"random781","3","3","1","7"
"random782","3","2","1","6"
"random783","0","0","0","0"
"random784","4","4","1","9"
"random785","4","3","2","9"
"random786","3","3","1","7"
"random787","2","1","0","3"
"random788","2","1","0","3"
"random789","1","0","0","1"
"random790","0","0","0","0"
"random791","2","1","0","3"
"random792","1","0","0","1"
"random793","0","0","0","0"
"random794","2","1","0","3"
"random795","4","4","1","9"
"random796","4","3","3","10"
"random797","1","0","0","1"
"random798","2","1","0","3"
"random799","0","0","0","0"
"random800","2","1","0","3"
"random801","2","1","0","3"
"random802","4","4","1","9"
"random803","4","4","1","9"
"random804","1","0","0","1"
"random805","1","0","0","1"
"random806","3","3","1","7"
"random807","0","0","0","0"
"random808","0","0","0","0"
"random809","4","3","2","9"
"random810","1","0","0","1"
"random811","0","0","0","0"
"random812","3","3","1","7"
"random813","3","2","1","6"
"random814","0","0","0","0"
"random815","2","1","0","3"
"random816","4","3","2","9"
"random817","3","3","1","7"
"random818","0","0","0","0"
"random819","2","1","0","3"
"random820","4","4","1","9"
"random821","4","3","3","10"
"random822","4","4","1","9"
"random823","4","4","1","9"
"random824","3","2","1","6"
"random825","1","0","0","1"
"random826","4","3","2","9"
"random827","4","3","2","9"
"random828","3","3","1","7"
"random829","4","3","2","9"
"random830","0","0","0","0"
"random831","4","3","2","9"
"random832","4","4","1","9"
"random833","0","0","0","0"
"random834","4","3","3","10"
"random835","4","3","2","9"
"random836","1","0","0","1"
"random837","1","0","0","1"
"random838","3","3","1","7"
"random839","4","4","1","9"
"random840","4","3","3","10"
"random841","1","0","0","1"
"random842","2","1","0","3"
"random843","0","0","0","0"
"random844","4","3","2","9"
"random845","4","3","2","9"
"random846","1","0","0","1"
"random847","4","3","3","10"
"random848","1","0","0","1"
"random849","3","3","1","7"
"random850","4","3","2","9"
"random851","3","2","1","6"
"random852","4","4","1","9"
"random853","4","4","1","9"
"random854","4","3","3","10"
"random855","2","1","0","3"
"random856","4","4","1","9"
"random857","3","2","1","6"
"random858","3","3","1","7"
"random859","1","0","0","1"
"random860","3","2","1","6"
"random861","3","3","1","7"
"random862","3","2","1","6"
"random863","4","4","1","9"
"random864","1","0","0","1"
"random865","0","0","0","0"
"random866","4","3","2","9"
"random867","5","5","2","12"
"random868","2","1","0","3"
"random869","3","3","1","7"
"random870","4","3","3","10"
"random871","0","0","0","0"
"random872","4","4","1","9"
"random873","2","1","0","3"
"random874","1","0","0","1"
"random875","3","3","1","7"
"random876","3","3","1","7"
"random877","0","0","0","0"
"random878","0","0","0","0"
"random879","4","4","1","9"
"random880","3","3","1","7"
"random881","2","1","0","3"
"random882","1","0","0","1"
"random883","5","5","2","12"
"random884","4","3","2","9"
"random885","2","1","0","3"
"random886","0","0","0","0"
"random887","0","0","0","0"
"random888","2","1","0","3"
"random889","2","1","0","3"
"random890","4","4","1","9"
"random891","1","0","0","1"
"random892","4","3","3","10"
"random893","2","1","0","3"
"random894","3","2","1","6"
"random895","4","3","2","9"
"random896","2","1","0","3"
"random897","4","4","1","9"
"random898","2","1","0","3"
"random899","4","4","1","9"
"random900","4","3","2","9"
"random901","3","2","1","6"
"random902","4","3","2","9"
"random903","2","1","0","3"
"random904","0","0","0","0"
"random905","0","0","0","0"
"random906","2","1","0","3"
"random907","3","2","1","6"
"random908","1","0","0","1"
"random909","3","3","1","7"
"random910","0","0","0","0"
"random911","2","1","0","3"
"random912","1","0","0","1"
"random913","5","5","2","12"
"random914","2","1","0","3"
"random915","0","0","0","0"
"random916","1","0","0","1"
"random917","4","4","1","9"
"random918","3","3","1","7"
"random919","2","1","0","3"
"random920","2","1","0","3"
"random921","1","0","0","1"
"random922","2","1","0","3"
"random923","3","3","1","7"
"random924","3","3","1","7"
"random925","0","0","0","0"
"random926","2","1","0","3"
"random927","3","3","1","7"
"random928","0","0","0","0"
"random929","1","0","0","1"
"random930","0","0","0","0"
"random931","3","2","1","6"
"random932","4","4","1","9"
"random933","2","1","0","3"
"random934","2","1","0","3"
"random935","1","0","0","1"
"random936","3","2","1","6"
"random937","2","1","0","3"
"random938","2","1","0","3"
"random939","4","4","1","9"
"random940","1","0","0","1"
"random941","3","3","1","7"
"random942","4","3","3","10"
"random943","2","1","0","3"
"random944","4","3","3","10"
"random945","3","2","1","6"
"random946","2","1","0","3"
"random947","3","2","1","6"
"random948","4","3","2","9"
"random949","3","3","1","7"
"random950","2","1","0","3"
"random951","3","2","1","6"
"random952","2","1","0","3"
"random953","0","0","0","0"
"random954","4","4","1","9"
"random955","2","1","0","3"
"random956","2","1","0","3"
"random957","2","1","0","3"
"random958","4","3","2","9"
"random959","1","0","0","1"
"random960","4","3","2","9"
"random961","4","3","2","9"
"random962","2","1","0","3"
"random963","3","2","1","6"
"random964","1","0","0","1"
"random965","4","4","1","9"
"random966","2","1","0","3"
"random967","1","0","0","1"
"random968","1","0","0","1"
"random969","1","0","0","1"
"random970","2","1","0","3"
"random971","4","3","2","9"
"random972","0","0","0","0"
"random973","1","0","0","1"
"random974","2","1","0","3"
"random975","0","0","0","0"
"random976","2","1","0","3"
"random977","2","1","0","3"
"random978","2","1","0","3"
"random979","3","3","1","7"
"random980","3","3","1","7"
"random981","1","0","0","1"
"random982","3","2","1","6"
"random983","4","3","2","9"
"random984","3","2","1","6"
"random985","2","1","0","3"
"random986","2","1","0","3"
"random987","0","0","0","0"
"random988","0","0","0","0"
"random989","2","1","0","3"
"random990","2","1","0","3"
"random991","2","1","0","3"
"random992","0","0","0","0"
"random993","4","3","3","10"
"random994","2","1","0","3"
"random995","0","0","0","0"
"random996","1","0","0","1"
"random997","3","2","1","6"
"random998","0","0","0","0"
"random999","3","2","1","6"
"random1000","4","3","2","9"
