'subject',	'distance_score',	'model',	'instance'
'random5',	'19',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwUBAgQJFwE='
'random5',	'19',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwUBAgQJHwE='
'random5',	'19',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwUBAgQKFwE='
'random5',	'19',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwUBAwQIFwE='
'random5',	'19',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwUBAwQIHwE='
'random5',	'19',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwUBCgQIFQE='
'random5',	'19',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwUBCgQIHwE='
'random5',	'19',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwUBCwQIFQE='
'random5',	'19',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwUBCwQIHwE='
'random5',	'19',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwUJAgQIHwE='
'random5',	'19',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwUJCgQIHwE='
'random5',	'19',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwURCgQIEAE='
'random5',	'19',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwUZCgQIEAE='
'random6',	'20',	'Dominant Choice with Incomplete Preferences (Strict)',	'AAULCg8IEA=='
'random6',	'20',	'Dominant Choice with Incomplete Preferences (Non-strict)',	'AAUDAg8PEA=='
'random6',	'20',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUBAgYJEAA='
'random6',	'20',	'Undominated Choice with Incomplete Preferences (Strict)',	'AgULCg8IEA=='
'random6',	'20',	'Undominated Choice with Incomplete Preferences (Strict)',	'AgULCh8IEA=='
'random6',	'20',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwUBAgYJEAE='
'random6',	'20',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwUBAgYJGQE='
'random6',	'20',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwUBAgcJEAE='
'random6',	'20',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwUBAgcJGQE='
'random6',	'20',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwUDAgcIEAE='
'random6',	'20',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwUDAgcIGAE='
'random6',	'20',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwUHAgYIGAE='
'random6',	'20',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwULChQIEAE='
'random7',	'16',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUBBgQZEAA='
'random8',	'18',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUfBgQIFAA='
'random9',	'19',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwUBEwQJEAE='
'random9',	'19',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwUBEwUJEAE='
'random9',	'19',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwUBEw0JEAE='
'random9',	'19',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwUBExQJEAE='
'random9',	'19',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwUBEx8JEAE='
'random9',	'19',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwUBGw0JEAE='
'random10',	'15',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUBEgQIEAA='
'random10',	'15',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUBEgQMEAA='
'random10',	'15',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUBEhQIEAA='
'random10',	'15',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUREgQMEAA='
'random11',	'20',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUBBwQJHQA='
'random11',	'20',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUBBwUJHQA='
'random12',	'17',	'Overload-Constrained Utility Maximization (Non-strict)',	'BQUBHx8JGQM='
'random12',	'17',	'Overload-Constrained Utility Maximization (Strict)',	'BQUBGx8JGQM='
'random12',	'17',	'Overload-Constrained Utility Maximization (Strict)',	'BQUBHx0JGQM='
'random12',	'17',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwUBDwQJGQE='
'random12',	'17',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwUBDwwIGAE='
'random12',	'17',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwUJDwwIGAE='
'random13',	'14',	'Dominant Choice with Incomplete Preferences (Non-strict)',	'AAUBExwcEA=='
'random13',	'14',	'Dominant Choice with Incomplete Preferences (Strict)',	'AAUBEwQYEA=='
'random13',	'14',	'Dominant Choice with Incomplete Preferences (Strict)',	'AAUBEwQcEA=='
'random13',	'14',	'Dominant Choice with Incomplete Preferences (Strict)',	'AAUBExQYEA=='
'random13',	'14',	'Dominant Choice with Incomplete Preferences (Strict)',	'AAUBExQcEA=='
'random13',	'14',	'Dominant Choice with Incomplete Preferences (Strict)',	'AAUBExwYEA=='
'random13',	'14',	'Dominant Choice with Incomplete Preferences (Strict)',	'AAUBFwQYEA=='
'random13',	'14',	'Dominant Choice with Incomplete Preferences (Strict)',	'AAUBFwQcEA=='
'random13',	'14',	'Dominant Choice with Incomplete Preferences (Strict)',	'AAUBFxQYEA=='
'random13',	'14',	'Dominant Choice with Incomplete Preferences (Strict)',	'AAUBFxQcEA=='
'random14',	'17',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUJAgYIEAA='
'random14',	'17',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUJAgYIGAA='
'random14',	'17',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUJAg4IEAA='
'random14',	'17',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUJAg4IGAA='
'random14',	'17',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUJAg8IEAA='
'random14',	'17',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUJAg8IGAA='
'random15',	'18',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUTAgQMEAA='
'random16',	'19',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUBAgQLFAA='
'random16',	'19',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUBAgcJEAA='
'random16',	'19',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUBAgcLEAA='
'random16',	'19',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUBAhULEAA='
'random16',	'19',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUBAhcJEAA='
'random16',	'19',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUBAhcLEAA='
'random16',	'19',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUBEhcJEAA='
'random17',	'15',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwURAh8ZEAA='
'random18',	'18',	'Overload-Constrained Utility Maximization (Non-strict)',	'BQUNHwwMHwI='
'random18',	'18',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUJCwQIFAA='
'random18',	'18',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUJCwQIHAA='
'random18',	'18',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUJCwQIHQA='
'random18',	'18',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwUJCgQIHQE='
'random18',	'18',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwUJCwQIFAE='
'random18',	'18',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwUJCwQIHAE='
'random18',	'18',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwUJCwQIHQE='
'random18',	'18',	'Dominant Choice with Incomplete Preferences (Strict)',	'AAUJCwQIFA=='
'random18',	'18',	'Dominant Choice with Incomplete Preferences (Strict)',	'AAUNCgQIFA=='
'random18',	'18',	'Dominant Choice with Incomplete Preferences (Strict)',	'AAUNDwQIFA=='
'random18',	'18',	'Dominant Choice with Incomplete Preferences (Strict)',	'AAUPCgQIFA=='
'random18',	'18',	'Dominant Choice with Incomplete Preferences (Strict)',	'AAUdCgQIFA=='
'random18',	'18',	'Dominant Choice with Incomplete Preferences (Strict)',	'AAUfCgQIFA=='
'random19',	'14',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUBAgQNEAA='
'random19',	'14',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUBBgQNEAA='
'random19',	'14',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUBBgQPEAA='
'random19',	'14',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUBCgQIEAA='
'random19',	'14',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUBEgQNEAA='
'random19',	'14',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUBFgQNEAA='
'random20',	'20',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwUBAgQKFAE='
'random20',	'20',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwUBAgQKFgE='
'random20',	'20',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwUBAgQKHgE='
'random20',	'20',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwUDAgQKFAE='
'random20',	'20',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwUDAgQKFgE='
'random20',	'20',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwUDAgQKHgE='
'random20',	'20',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwUDAgYOHgE='
'random20',	'20',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwUDAg4KHgE='
'random20',	'20',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwUHAgYIEAE='
'random20',	'20',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwUHAgYKEAE='
'random20',	'20',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwUHAgYOHgE='
'random20',	'20',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwULAgQKEAE='
'random20',	'20',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwULAgQKFAE='
'random20',	'20',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwULAgQKFgE='
'random20',	'20',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwULAgQKHgE='
'random20',	'20',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwULAgYKEAE='
'random20',	'20',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwULAg4KEAE='
'random20',	'20',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwULAg4KHgE='
'random20',	'20',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwULAg8KEAE='
'random20',	'20',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwUPAgYKEAE='
'random20',	'20',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwUPAgYOEAE='
'random20',	'20',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwUPAgYOFgE='
'random20',	'20',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwUPAgYOHgE='
'random20',	'20',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwUPAg4KEAE='
'random20',	'20',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwUPAg4KHgE='
'random21',	'17',	'Overload-Constrained Utility Maximization (Non-strict)',	'BQUNDw0NHwI='
'random21',	'17',	'Overload-Constrained Utility Maximization (Non-strict)',	'BQUNHw0NHQI='
'random21',	'17',	'Overload-Constrained Utility Maximization (Non-strict)',	'BQUNHw0NHwI='
'random21',	'17',	'Overload-Constrained Utility Maximization (Non-strict)',	'BQUPAg8PHwI='
'random21',	'17',	'Overload-Constrained Utility Maximization (Non-strict)',	'BQUPDw8PHwI='
'random21',	'17',	'Dominant Choice with Incomplete Preferences (Non-strict)',	'AAUBDgwMHA=='
'random21',	'17',	'Dominant Choice with Incomplete Preferences (Non-strict)',	'AAUBDgwMHQ=='
'random21',	'17',	'Dominant Choice with Incomplete Preferences (Non-strict)',	'AAUBDgwMHg=='
'random21',	'17',	'Dominant Choice with Incomplete Preferences (Non-strict)',	'AAUBDgwMHw=='
'random21',	'17',	'Dominant Choice with Incomplete Preferences (Non-strict)',	'AAUBDwwMHA=='
'random21',	'17',	'Dominant Choice with Incomplete Preferences (Non-strict)',	'AAUBDwwMHQ=='
'random21',	'17',	'Dominant Choice with Incomplete Preferences (Non-strict)',	'AAUBDwwMHw=='
'random21',	'17',	'Dominant Choice with Incomplete Preferences (Non-strict)',	'AAUBHgwMHA=='
'random21',	'17',	'Dominant Choice with Incomplete Preferences (Non-strict)',	'AAUBHgwMHg=='
'random21',	'17',	'Dominant Choice with Incomplete Preferences (Non-strict)',	'AAUBHwwMHA=='
'random21',	'17',	'Dominant Choice with Incomplete Preferences (Non-strict)',	'AAUBHwwMHQ=='
'random21',	'17',	'Dominant Choice with Incomplete Preferences (Non-strict)',	'AAUBHwwMHw=='
'random22',	'15',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUBAgUaEAA='
'random22',	'15',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwUBAh0JEAE='
'random23',	'17',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwUFAgQIHgE='
'random23',	'17',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwUFBgQIFAE='
'random23',	'17',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwUFBgQIHAE='
'random23',	'17',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwUFBgQIHgE='
'random23',	'17',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwUFBwQIHAE='
'random23',	'17',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwUFCgQIHgE='
'random23',	'17',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwUFDgQIHAE='
'random23',	'17',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwUFDgQIHgE='
'random23',	'17',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwUFHgQIEAE='
'random23',	'17',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwUFHgQIFAE='
'random23',	'17',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwUFHgQIHAE='
'random23',	'17',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwUHAgQIHgE='
'random23',	'17',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwUHBgQIHAE='
'random23',	'17',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwUHBgQIHgE='
'random23',	'17',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwUNAgQIHgE='
'random23',	'17',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwUNBgQIHAE='
'random23',	'17',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwUNBgQIHgE='
'random23',	'17',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwUNFgQIEAE='
'random23',	'17',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwUNFgQIFAE='
'random24',	'14',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwUBAx8IEwE='
'random24',	'14',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwUBAx8JEwE='
'random24',	'14',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwUBCh4IEAE='
'random24',	'14',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwUBCw8JEAE='
'random24',	'14',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwUBCw8JEQE='
'random24',	'14',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwUBCx8JEAE='
'random24',	'14',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwUBCx8JEQE='
'random24',	'14',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwUBGx8JEQE='
'random24',	'14',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwUBHx0JEQE='
'random24',	'14',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwUJCh4IEAE='
'random24',	'14',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwUJCw8IEAE='
'random24',	'14',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwUJCx8IEAE='
'random24',	'14',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwUJDwwIEAE='
'random24',	'14',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwULCh4IEAE='
'random24',	'14',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwULCh8IEAE='
'random24',	'14',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUBAx8IEwA='
'random24',	'14',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUBAx8JEwA='
'random24',	'14',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUBCh4IEAA='
'random24',	'14',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUBCw8JEAA='
'random24',	'14',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUBCw8JEQA='
'random24',	'14',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUBCx8JEAA='
'random24',	'14',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUBCx8JEQA='
'random24',	'14',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUBDwQIEAA='
'random24',	'14',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUBDwQJEAA='
'random24',	'14',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUBDwQJEQA='
'random24',	'14',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUBGx8JEQA='
'random24',	'14',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUBHwQJEQA='
'random24',	'14',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUBHx0JEQA='
'random24',	'14',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUJCh4IEAA='
'random24',	'14',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUJCw8IEAA='
'random24',	'14',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUJCx8IEAA='
'random24',	'14',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUJDwQIEAA='
'random24',	'14',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUJDwwIEAA='
'random24',	'14',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwULCh4IEAA='
'random24',	'14',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwULCh8IEAA='
'random25',	'17',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUPAgQIEAA='
'random25',	'17',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUPAgQMEAA='
'random26',	'16',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUBAgQIEAA='
'random26',	'16',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUBAgQKEAA='
'random26',	'16',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUBAgUIEAA='
'random26',	'16',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUBAgUJEAA='
'random26',	'16',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwURAhUIEAA='
'random26',	'16',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUREhUIEAA='
'random26',	'16',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUfAgQIEAA='
'random26',	'16',	'Dominant Choice with Incomplete Preferences (Non-strict)',	'AAURAgwMEA=='
'random26',	'16',	'Dominant Choice with Incomplete Preferences (Non-strict)',	'AAURAg4OEA=='
'random26',	'16',	'Dominant Choice with Incomplete Preferences (Non-strict)',	'AAURBgYOEA=='
'random26',	'16',	'Dominant Choice with Incomplete Preferences (Non-strict)',	'AAURChUKEA=='
'random26',	'16',	'Dominant Choice with Incomplete Preferences (Non-strict)',	'AAURCh8KEA=='
'random26',	'16',	'Dominant Choice with Incomplete Preferences (Non-strict)',	'AAURDgwMEA=='
'random26',	'16',	'Dominant Choice with Incomplete Preferences (Non-strict)',	'AAURDg4OEA=='
'random26',	'16',	'Dominant Choice with Incomplete Preferences (Non-strict)',	'AAUbCh8KEA=='
'random26',	'16',	'Dominant Choice with Incomplete Preferences (Non-strict)',	'AAUdAgwMEA=='
'random26',	'16',	'Dominant Choice with Incomplete Preferences (Non-strict)',	'AAUdDgwMEA=='
'random26',	'16',	'Dominant Choice with Incomplete Preferences (Non-strict)',	'AAUfDg4OEA=='
'random26',	'16',	'Dominant Choice with Incomplete Preferences (Strict)',	'AAURAhUIEA=='
'random26',	'16',	'Dominant Choice with Incomplete Preferences (Strict)',	'AAURAhUKEA=='
'random26',	'16',	'Dominant Choice with Incomplete Preferences (Strict)',	'AAURAhcIEA=='
'random26',	'16',	'Dominant Choice with Incomplete Preferences (Strict)',	'AAURAhcKEA=='
'random26',	'16',	'Dominant Choice with Incomplete Preferences (Strict)',	'AAURAh0IEA=='
'random26',	'16',	'Dominant Choice with Incomplete Preferences (Strict)',	'AAURAh8IEA=='
'random26',	'16',	'Dominant Choice with Incomplete Preferences (Strict)',	'AAURAh8KEA=='
'random26',	'16',	'Dominant Choice with Incomplete Preferences (Strict)',	'AAURChUIEA=='
