"subject","dist_score","model","instances"
"random32","14","Utility Maximization with an Outside Option (Strict)","1"
"","14","Partially Dominant Choice (Non-forced)","1"
"","14","Overload-Constrained Utility Maximization (Strict)","120"
"","14","Overload-Constrained Utility Maximization (Non-strict)","421"
"random33","17","Maximally Dominant Choice (Non-strict)","2"
"random34","20","Overload-Constrained Utility Maximization (Non-strict)","1"
"","20","Partially Dominant Choice (Forced)","6"
"random35","15","Maximally Dominant Choice (Non-strict)","4"
"","15","Maximally Dominant Choice (Strict)","11"
"random36","17","Maximally Dominant Choice (Non-strict)","4"
"","17","Partially Dominant Choice (Non-forced)","4"
"random37","17","Maximally Dominant Choice (Non-strict)","1"
"random38","16","Partially Dominant Choice (Forced)","4"
"","16","Overload-Constrained Utility Maximization (Non-strict)","8"
"random39","17","Partially Dominant Choice (Non-forced)","3"
"random40","17","Maximally Dominant Choice (Non-strict)","6"
"random41","18","Maximally Dominant Choice (Non-strict)","1"
"random42","15","Maximally Dominant Choice (Strict)","2"
"","15","Maximally Dominant Choice (Non-strict)","5"
"random43","18","Partially Dominant Choice (Non-forced)","1"
"random44","17","Maximally Dominant Choice (Non-strict)","10"
"random45","18","Undominated Choice (Non-strict)","2"
"","18","Undominated Choice (Strict)","5"
"","18","Maximally Dominant Choice (Strict)","25"
"","18","Maximally Dominant Choice (Non-strict)","33"
"random46","18","Partially Dominant Choice (Non-forced)","5"
"random47","16","Partially Dominant Choice (Non-forced)","1"
"","16","Maximally Dominant Choice (Non-strict)","6"
"random48","19","Undominated Choice (Non-strict)","3"
"","19","Partially Dominant Choice (Forced)","5"
"","19","Undominated Choice (Strict)","14"
"random49","20","Partially Dominant Choice (Non-forced)","1"
"random50","16","Partially Dominant Choice (Forced)","2"
"random51","18","Maximally Dominant Choice (Non-strict)","2"
"random52","16","Maximally Dominant Choice (Non-strict)","1"
"random53","18","Maximally Dominant Choice (Strict)","2"
"","18","Maximally Dominant Choice (Non-strict)","2"
"random54","18","Maximally Dominant Choice (Non-strict)","11"
"","18","Maximally Dominant Choice (Strict)","21"
"random55","19","Maximally Dominant Choice (Non-strict)","15"
"random56","20","Undominated Choice (Strict)","1"
"","20","Undominated Choice (Non-strict)","1"
"","20","Maximally Dominant Choice (Non-strict)","2"
"random57","14","Maximally Dominant Choice (Non-strict)","1"
"","14","Maximally Dominant Choice (Strict)","3"
"random58","15","Partially Dominant Choice (Non-forced)","2"
"random59","14","Maximally Dominant Choice (Strict)","3"
"random60","16","Maximally Dominant Choice (Strict)","14"
"","16","Maximally Dominant Choice (Non-strict)","15"
"random61","14","Maximally Dominant Choice (Non-strict)","5"
"random62","15","Maximally Dominant Choice (Non-strict)","1"
"random63","19","Partially Dominant Choice (Non-forced)","4"
"random64","18","Partially Dominant Choice (Forced)","1"
"","18","Maximally Dominant Choice (Non-strict)","3"
"random65","18","Maximally Dominant Choice (Non-strict)","1"
"","18","Partially Dominant Choice (Non-forced)","2"
"","18","Maximally Dominant Choice (Strict)","3"
"random66","15","Partially Dominant Choice (Non-forced)","1"
"random67","20","Maximally Dominant Choice (Non-strict)","4"
"","20","Partially Dominant Choice (Non-forced)","8"
"","20","Maximally Dominant Choice (Strict)","11"
"random68","17","Partially Dominant Choice (Non-forced)","1"
"random69","14","Undominated Choice (Strict)","3"
"","14","Partially Dominant Choice (Forced)","4"
"","14","Maximally Dominant Choice (Non-strict)","4"
"random70","17","Partially Dominant Choice (Non-forced)","3"
"random71","18","Maximally Dominant Choice (Non-strict)","1"
"","18","Partially Dominant Choice (Non-forced)","1"
"","18","Maximally Dominant Choice (Strict)","13"
"random72","13","Overload-Constrained Utility Maximization (Non-strict)","3"
"random73","19","Partially Dominant Choice (Non-forced)","1"
"","19","Maximally Dominant Choice (Non-strict)","2"
"","19","Maximally Dominant Choice (Strict)","9"
"random74","17","Maximally Dominant Choice (Non-strict)","4"
"random75","20","Partially Dominant Choice (Non-forced)","2"
"","20","Maximally Dominant Choice (Non-strict)","18"
"","20","Maximally Dominant Choice (Strict)","35"
"random76","18","Maximally Dominant Choice (Non-strict)","1"
"","18","Maximally Dominant Choice (Strict)","3"
"random77","21","Partially Dominant Choice (Non-forced)","2"
"random78","18","Maximally Dominant Choice (Non-strict)","3"
"","18","Partially Dominant Choice (Non-forced)","10"
"random79","19","Partially Dominant Choice (Forced)","4"
"","19","Undominated Choice (Strict)","10"
"","19","Undominated Choice (Non-strict)","14"
"random80","17","Maximally Dominant Choice (Non-strict)","1"
"","17","Overload-Constrained Utility Maximization (Non-strict)","3"
"random81","16","Utility Maximization with an Outside Option (Non-strict)","1"
"random82","20","Undominated Choice (Strict)","5"
"","20","Undominated Choice (Non-strict)","7"
"random83","13","Maximally Dominant Choice (Non-strict)","1"
"random84","17","Maximally Dominant Choice (Non-strict)","2"
"random85","18","Partially Dominant Choice (Non-forced)","9"
"random86","22","Undominated Choice (Non-strict)","2"
"","22","Undominated Choice (Strict)","4"
"","22","Partially Dominant Choice (Non-forced)","6"
"random87","18","Utility Maximization with an Outside Option (Non-strict)","3"
"","18","Partially Dominant Choice (Forced)","3"
"","18","Overload-Constrained Utility Maximization (Non-strict)","6"
"","18","Maximally Dominant Choice (Non-strict)","10"
"","18","Partially Dominant Choice (Non-forced)","18"
"random88","17","Maximally Dominant Choice (Non-strict)","3"
"random89","19","Maximally Dominant Choice (Non-strict)","4"
"","19","Partially Dominant Choice (Non-forced)","6"
"random90","15","Partially Dominant Choice (Non-forced)","3"
"random91","18","Maximally Dominant Choice (Non-strict)","2"
"random92","17","Undominated Choice (Strict)","6"
"","17","Overload-Constrained Utility Maximization (Strict)","8"
"","17","Overload-Constrained Utility Maximization (Non-strict)","10"
"","17","Maximally Dominant Choice (Strict)","13"
"","17","Maximally Dominant Choice (Non-strict)","17"
"random93","18","Maximally Dominant Choice (Non-strict)","1"
"random94","16","Overload-Constrained Utility Maximization (Non-strict)","1"
"random95","18","Partially Dominant Choice (Non-forced)","11"
"random96","18","Maximally Dominant Choice (Non-strict)","1"
"","18","Maximally Dominant Choice (Strict)","3"
"random97","19","Overload-Constrained Utility Maximization (Non-strict)","19"
"","19","Maximally Dominant Choice (Strict)","26"
"","19","Maximally Dominant Choice (Non-strict)","26"
"random98","16","Partially Dominant Choice (Forced)","2"
"","16","Partially Dominant Choice (Non-forced)","4"
"random99","19","Maximally Dominant Choice (Non-strict)","1"
"","19","Overload-Constrained Utility Maximization (Non-strict)","3"
"","19","Undominated Choice (Strict)","4"
"","19","Undominated Choice (Non-strict)","8"
"random100","17","Overload-Constrained Utility Maximization (Non-strict)","1"
"random101","19","Partially Dominant Choice (Non-forced)","8"
"random102","18","Partially Dominant Choice (Non-forced)","4"
"random103","18","Partially Dominant Choice (Non-forced)","5"
"random104","17","Maximally Dominant Choice (Strict)","9"
"","17","Maximally Dominant Choice (Non-strict)","12"
"random105","20","Maximally Dominant Choice (Strict)","1"
"","20","Maximally Dominant Choice (Non-strict)","2"
"","20","Partially Dominant Choice (Non-forced)","3"
"random106","17","Maximally Dominant Choice (Non-strict)","2"
"","17","Maximally Dominant Choice (Strict)","4"
"random107","15","Overload-Constrained Utility Maximization (Non-strict)","4"
"random108","18","Maximally Dominant Choice (Non-strict)","2"
"random109","18","Maximally Dominant Choice (Strict)","3"
"","18","Maximally Dominant Choice (Non-strict)","5"
"","18","Partially Dominant Choice (Non-forced)","10"
"random110","17","Partially Dominant Choice (Non-forced)","5"
"random111","15","Partially Dominant Choice (Forced)","3"
"random112","13","Maximally Dominant Choice (Non-strict)","5"
"random113","17","Maximally Dominant Choice (Non-strict)","2"
"random114","18","Maximally Dominant Choice (Non-strict)","4"
"random115","15","Maximally Dominant Choice (Non-strict)","1"
"random116","17","Utility Maximization with an Outside Option (Strict)","1"
"","17","Utility Maximization with an Outside Option (Non-strict)","1"
"","17","Maximally Dominant Choice (Strict)","2"
"","17","Maximally Dominant Choice (Non-strict)","3"
"","17","Partially Dominant Choice (Non-forced)","3"
"random117","18","Undominated Choice (Strict)","4"
"random118","17","Maximally Dominant Choice (Non-strict)","1"
"random119","18","Partially Dominant Choice (Non-forced)","6"
"random120","18","Overload-Constrained Utility Maximization (Non-strict)","2"
"","18","Maximally Dominant Choice (Non-strict)","12"
"random121","16","Maximally Dominant Choice (Non-strict)","1"
"","16","Partially Dominant Choice (Non-forced)","3"
"random122","18","Utility Maximization with an Outside Option (Non-strict)","1"
"","18","Maximally Dominant Choice (Non-strict)","3"
"","18","Maximally Dominant Choice (Strict)","9"
"","18","Overload-Constrained Utility Maximization (Non-strict)","10"
"random123","17","Partially Dominant Choice (Non-forced)","3"
"random124","17","Maximally Dominant Choice (Strict)","13"
"","17","Maximally Dominant Choice (Non-strict)","19"
"random125","16","Partially Dominant Choice (Non-forced)","1"
"random126","19","Maximally Dominant Choice (Non-strict)","4"
"","19","Maximally Dominant Choice (Strict)","28"
"random127","18","Partially Dominant Choice (Non-forced)","1"
"random128","18","Partially Dominant Choice (Non-forced)","2"
"","18","Maximally Dominant Choice (Non-strict)","8"
