"subject","cycles_3","cycles_4","cycles_5","total"
"random84","231","841","1512","2584"
"random85","240","820","1592","2652"
"random86","283","981","1832","3096"
"random87","283","1044","2036","3363"
"random88","149","338","450","937"
"random89","234","792","1450","2476"
"random90","252","866","1538","2656"
"random91","276","968","1840","3084"
"random92","243","720","911","1874"
"random93","183","469","495","1147"
"random94","281","1024","1970","3275"
"random95","293","1063","2069","3425"
"random96","205","696","1264","2165"
"random97","329","1117","2052","3498"
"random98","241","735","1205","2181"
"random99","254","870","1434","2558"
"random100","304","1139","2181","3624"
"random101","262","837","1636","2735"
"random102","192","500","685","1377"
"random103","296","1039","2121","3456"
"random104","217","586","560","1363"
"random105","278","926","1712","2916"
"random106","243","707","1140","2090"
"random107","300","1086","2188","3574"
"random108","262","617","1159","2038"
"random109","256","887","1542","2685"
"random110","260","857","1404","2521"
"random111","281","946","1804","3031"
"random112","245","826","1295","2366"
"random113","302","1103","2268","3673"
"random114","190","683","1079","1952"
"random115","258","860","1555","2673"
"random116","227","732","1204","2163"
"random117","269","924","1712","2905"
"random118","248","769","1255","2272"
"random119","144","264","45","453"
"random120","249","837","1522","2608"
"random121","292","1065","2084","3441"
"random122","315","1058","2012","3385"
"random123","268","1002","1896","3166"
"random124","230","697","957","1884"
"random125","316","1144","2293","3753"
"random126","210","519","566","1295"
"random127","170","334","40","544"
"random128","193","613","1072","1878"
"random129","299","1002","1888","3189"
"random130","204","592","920","1716"
"random131","187","524","759","1470"
"random132","255","918","1696","2869"
"random133","266","904","1560","2730"
"random134","305","1136","2080","3521"
"random135","252","818","1347","2417"
"random136","258","867","1544","2669"
"random137","263","895","1458","2616"
"random138","227","722","1120","2069"
"random139","159","254","312","725"
"random140","283","924","1704","2911"
"random141","245","808","1308","2361"
"random142","235","770","1172","2177"
"random143","300","1162","2304","3766"
"random144","266","986","1860","3112"
"random145","241","852","1563","2656"
"random146","184","596","1013","1793"
"random147","272","931","1838","3041"
"random148","232","764","1183","2179"
"random149","268","907","1766","2941"
"random150","247","840","1450","2537"
"random151","281","991","1891","3163"
"random152","194","629","1117","1940"
"random153","312","1200","2316","3828"
"random154","254","860","1448","2562"
"random155","284","1038","2065","3387"
"random156","242","752","1364","2358"
"random157","260","768","915","1943"
"random158","291","1070","2106","3467"
"random159","265","960","1844","3069"
"random160","243","804","1284","2331"
"random161","266","904","1568","2738"
"random162","201","608","1017","1826"
"random163","238","738","1228","2204"
"random164","251","881","1647","2779"
"random165","253","842","1448","2543"
"random166","253","755","1114","2122"
"random167","326","1182","2530","4038"
"random168","257","915","1554","2726"
"random169","260","886","1614","2760"
"random170","264","992","1881","3137"
"random171","201","636","1080","1917"
"random172","152","397","480","1029"
"random173","287","1056","1974","3317"
"random174","275","1068","2076","3419"
"random175","322","1072","2056","3450"
"random176","284","1008","1964","3256"
"random177","354","1293","2845","4492"
"random178","268","840","1472","2580"
"random179","302","1080","2102","3484"
"random180","289","1082","2120","3491"
"random181","242","788","1416","2446"
"random182","224","783","1458","2465"
"random183","288","1025","1932","3245"
"random184","257","862","1506","2625"
"random185","216","630","936","1782"
"random186","279","989","1946","3214"
"random187","335","1251","2522","4108"
"random188","274","1030","2012","3316"
"random189","276","921","1628","2825"
"random190","218","673","1044","1935"
"random191","259","927","1862","3048"
"random192","293","1104","2137","3534"
"random193","244","805","1362","2411"
"random194","168","430","452","1050"
"random195","232","687","1008","1927"
"random196","272","912","1529","2713"
"random197","270","970","1870","3110"
"random198","263","878","1498","2639"
"random199","246","829","1436","2511"
"random200","187","436","346","969"
"random201","199","558","844","1601"
"random202","247","780","1356","2383"
"random203","252","823","1330","2405"
"random204","242","850","1492","2584"
"random205","240","725","978","1943"
"random206","202","553","522","1277"
"random207","247","727","940","1914"
"random208","255","888","1638","2781"
"random209","182","459","606","1247"
"random210","271","953","1752","2976"
"random211","218","616","767","1601"
"random212","244","814","1444","2502"
"random213","263","896","1595","2754"
"random214","268","982","1846","3096"
"random215","274","967","1772","3013"
"random216","254","862","1638","2754"
"random217","181","529","844","1554"
"random218","259","968","1910","3137"
"random219","264","956","1833","3053"
"random220","268","949","1782","2999"
"random221","288","1011","2007","3306"
"random222","207","665","1148","2020"
"random223","301","923","1434","2658"
"random224","295","1116","2217","3628"
"random225","285","1040","1848","3173"
"random226","251","824","1492","2567"
"random227","254","872","1543","2669"
"random228","283","1032","2004","3319"
"random229","233","706","1142","2081"
"random230","290","971","1688","2949"
"random231","279","1027","2147","3453"
"random232","184","517","856","1557"
"random233","233","689","881","1803"
"random234","297","1046","1826","3169"
"random235","255","774","1084","2113"
"random236","288","1031","1947","3266"
"random237","267","918","1674","2859"
"random238","244","782","1240","2266"
"random239","314","1188","2344","3846"
"random240","272","930","1668","2870"
"random241","208","652","1130","1990"
"random242","151","346","340","837"
"random243","209","588","734","1531"
"random244","194","587","928","1709"
"random245","247","842","1474","2563"
"random246","298","1044","1944","3286"
"random247","234","755","1189","2178"
"random248","266","896","1452","2614"
"random249","282","925","1547","2754"
"random250","280","988","1964","3232"
"random251","290","985","1800","3075"
"random252","146","356","496","998"
"random253","289","1036","2064","3389"
"random254","234","753","1252","2239"
"random255","192","523","695","1410"
"random256","310","1120","2140","3570"
"random257","284","1008","1928","3220"
"random258","272","939","1674","2885"
"random259","323","1185","2228","3736"
"random260","256","789","1172","2217"
"random261","245","779","1414","2438"
"random262","286","1004","1938","3228"
"random263","282","994","1955","3231"
"random264","156","280","42","478"
"random265","240","738","1212","2190"
"random266","209","685","1110","2004"
"random267","332","1263","2549","4144"
"random268","290","1104","2184","3578"
"random269","266","675","877","1818"
"random270","206","551","552","1309"
"random271","263","879","1475","2617"
"random272","282","932","1556","2770"
"random273","195","663","1117","1975"
"random274","248","792","1327","2367"
"random275","180","443","457","1080"
"random276","202","715","1234","2151"
"random277","281","984","1746","3011"
"random278","217","690","1140","2047"
"random279","271","973","1837","3081"
"random280","279","1012","1944","3235"
"random281","278","1012","1948","3238"
"random282","310","1163","2220","3693"
"random283","276","916","1880","3072"
"random284","313","1173","2262","3748"
"random285","243","759","1153","2155"
"random286","268","898","1634","2800"
"random287","227","760","1364","2351"
"random288","293","1088","2136","3517"
"random289","274","998","1984","3256"
"random290","269","960","1690","2919"
"random291","198","514","756","1468"
"random292","268","895","1594","2757"
"random293","286","969","2000","3255"
"random294","195","411","298","904"
"random295","224","727","1178","2129"
"random296","166","417","426","1009"
"random297","261","870","1463","2594"
"random298","247","868","1632","2747"
"random299","248","786","1415","2449"
"random300","242","766","1294","2302"
"random301","298","1060","2177","3535"
"random302","146","344","432","922"
"random303","274","946","1792","3012"
"random304","294","1040","2024","3358"
"random305","253","887","1499","2639"
"random306","219","701","1006","1926"
"random307","279","986","1807","3072"
"random308","307","989","1728","3024"
"random309","217","621","822","1660"
"random310","297","1082","2092","3471"
"random311","250","909","1734","2893"
"random312","235","753","1250","2238"
"random313","286","1060","1864","3210"
"random314","253","798","1339","2390"
"random315","250","801","1332","2383"
"random316","278","918","1524","2720"
"random317","252","801","1370","2423"
"random318","240","734","1034","2008"
"random319","315","1150","2110","3575"
"random320","174","425","580","1179"
"random321","268","960","1780","3008"
"random322","268","933","1701","2902"
"random323","303","902","1556","2761"
"random324","142","356","376","874"
"random325","313","1115","1998","3426"
"random326","213","597","804","1614"
"random327","284","1067","2007","3358"
"random328","274","972","1864","3110"
"random329","289","1146","2363","3798"
"random330","232","775","1293","2300"
"random331","206","576","756","1538"
"random332","235","708","1432","2375"
"random333","183","545","862","1590"
"random334","224","720","1245","2189"
"random335","275","937","1763","2975"
"random336","268","883","1534","2685"
"random337","238","797","1265","2300"
"random338","220","672","992","1884"
"random339","233","742","1248","2223"
"random340","258","901","1670","2829"
"random341","251","810","1382","2443"
"random342","268","960","1680","2908"
"random343","228","736","1243","2207"
"random344","251","931","1739","2921"
"random345","238","721","1128","2087"
"random346","207","682","1206","2095"
"random347","301","1082","2104","3487"
"random348","292","1030","1908","3230"
"random349","240","790","1486","2516"
"random350","221","708","1146","2075"
"random351","306","1051","1862","3219"
"random352","223","725","1121","2069"
"random353","250","858","1660","2768"
"random354","254","868","1554","2676"
"random355","242","828","1384","2454"
"random356","206","597","808","1611"
"random357","274","949","1518","2741"
"random358","282","1098","2261","3641"
"random359","278","922","1712","2912"
"random360","292","1082","2132","3506"
"random361","228","755","1209","2192"
"random362","200","616","1009","1825"
"random363","250","799","1352","2401"
"random364","253","843","1422","2518"
"random365","280","948","1504","2732"
"random366","287","1044","1994","3325"
"random367","254","861","1614","2729"
"random368","211","557","677","1445"
"random369","219","673","1172","2064"
"random370","236","752","1071","2059"
"random371","247","849","1491","2587"
"random372","280","1022","1940","3242"
"random373","228","727","1160","2115"
"random374","274","982","1708","2964"
"random375","249","750","1079","2078"
"random376","235","736","1396","2367"
"random377","257","878","1636","2771"
"random378","274","928","1656","2858"
"random379","242","844","1592","2678"
"random380","162","445","273","880"
"random381","295","1017","1901","3213"
"random382","299","1126","2075","3500"
"random383","263","874","1613","2750"
"random384","229","705","1192","2126"
"random385","240","694","1022","1956"
"random386","236","875","1494","2605"
"random387","268","999","1914","3181"
"random388","223","788","1313","2324"
"random389","231","764","1305","2300"
"random390","246","838","1404","2488"
"random391","258","888","1648","2794"
"random392","202","518","450","1170"
"random393","270","972","1736","2978"
"random394","261","861","1501","2623"
"random395","262","890","1644","2796"
"random396","254","836","1432","2522"
"random397","298","1091","2142","3531"
"random398","275","1008","1774","3057"
"random399","278","984","1824","3086"
"random400","266","967","1722","2955"
"random401","259","874","1517","2650"
"random402","311","1139","2057","3507"
"random403","276","949","1730","2955"
"random404","290","950","1773","3013"
"random405","276","1014","2010","3300"
"random406","285","983","1998","3266"
"random407","221","600","576","1397"
"random408","224","752","1292","2268"
"random409","260","904","1670","2834"
"random410","246","809","1360","2415"
"random411","305","1041","1971","3317"
"random412","228","692","1120","2040"
"random413","178","505","765","1448"
"random414","209","644","1056","1909"
"random415","228","638","930","1796"
"random416","222","634","958","1814"
"random417","231","689","880","1800"
"random418","298","1124","2301","3723"
"random419","276","987","1822","3085"
"random420","286","1023","1900","3209"
"random421","272","904","1528","2704"
"random422","262","964","1876","3102"
"random423","273","959","1657","2889"
"random424","348","1159","2320","3827"
"random425","286","1012","1823","3121"
"random426","220","496","388","1104"
"random427","245","726","1080","2051"
"random428","302","1140","2235","3677"
"random429","323","1212","2476","4011"
"random430","287","1043","2018","3348"
"random431","227","701","1164","2092"
"random432","292","996","1856","3144"
"random433","223","581","618","1422"
"random434","216","634","915","1765"
"random435","300","1080","2076","3456"
"random436","205","532","436","1173"
"random437","252","921","1714","2887"
"random438","301","1066","2079","3446"
"random439","186","527","629","1342"
"random440","291","953","1464","2708"
"random441","312","1105","2000","3417"
"random442","277","1003","1859","3139"
"random443","276","889","1656","2821"
"random444","213","612","918","1743"
"random445","290","1122","2204","3616"
"random446","265","946","1752","2963"
"random447","317","1177","2310","3804"
"random448","242","842","1628","2712"
"random449","211","673","1060","1944"
"random450","200","674","1086","1960"
"random451","160","375","45","580"
"random452","284","1038","1962","3284"
"random453","246","742","1248","2236"
"random454","261","850","1374","2485"
"random455","288","1051","2012","3351"
"random456","270","959","1860","3089"
"random457","247","684","826","1757"
"random458","226","747","1251","2224"
"random459","254","803","1205","2262"
"random460","241","764","1229","2234"
"random461","272","937","1737","2946"
"random462","300","1024","1900","3224"
"random463","250","725","1160","2135"
"random464","278","924","1392","2594"
"random465","252","795","1173","2220"
"random466","256","738","1120","2114"
"random467","316","1095","2176","3587"
"random468","291","943","1566","2800"
"random469","308","1003","1762","3073"
"random470","271","894","1444","2609"
"random471","295","1013","2050","3358"
"random472","302","1087","2058","3447"
"random473","229","656","1044","1929"
"random474","238","736","1192","2166"
"random475","246","892","1691","2829"
"random476","229","746","1248","2223"
"random477","214","554","675","1443"
"random478","282","866","1336","2484"
"random479","252","824","1407","2483"
"random480","295","1011","1800","3106"
"random481","275","948","1802","3025"
"random482","267","921","1634","2822"
"random483","285","1043","2028","3356"
"random484","247","768","1300","2315"
"random485","304","1067","1976","3347"
"random486","210","689","1184","2083"
"random487","126","293","273","692"
"random488","274","929","1654","2857"
"random489","131","204","39","374"
"random490","214","648","1066","1928"
"random491","292","1034","1935","3261"
"random492","248","819","1404","2471"
"random493","188","509","640","1337"
"random494","228","746","1318","2292"
"random495","263","922","1670","2855"
"random496","236","764","1356","2356"
"random497","268","852","1322","2442"
"random498","233","806","1352","2391"
"random499","254","867","1542","2663"
"random500","220","679","1005","1904"
"random501","287","1060","2204","3551"
"random502","237","786","1397","2420"
"random503","275","1047","1949","3271"
"random504","249","782","1148","2179"
"random505","241","822","1479","2542"
"random506","207","525","393","1125"
"random507","177","499","660","1336"
"random508","273","981","1854","3108"
"random509","250","872","1695","2817"
"random510","312","1176","2454","3942"
"random511","256","898","1680","2834"
"random512","198","642","1090","1930"
"random513","298","1100","2160","3558"
"random514","263","951","1761","2975"
"random515","228","748","1236","2212"
"random516","254","930","1741","2925"
"random517","262","862","1484","2608"
"random518","226","747","1327","2300"
"random519","250","841","1551","2642"
"random520","282","1054","1842","3178"
"random521","279","923","1600","2802"
"random522","211","545","481","1237"
"random523","210","583","522","1315"
"random524","261","879","1528","2668"
"random525","267","922","1640","2829"
"random526","282","1102","2106","3490"
"random527","235","854","1572","2661"
"random528","228","715","1246","2189"
"random529","211","656","1081","1948"
"random530","203","645","1153","2001"
"random531","287","1053","2043","3383"
"random532","232","750","1193","2175"
"random533","234","730","1126","2090"
"random534","264","906","1778","2948"
"random535","303","1096","2184","3583"
"random536","259","886","1475","2620"
"random537","239","765","1162","2166"
"random538","262","862","1410","2534"
"random539","227","698","1032","1957"
"random540","161","309","273","743"
"random541","237","734","1156","2127"
"random542","266","913","1554","2733"
"random543","264","972","1832","3068"
"random544","263","865","1464","2592"
"random545","231","759","1214","2204"
"random546","258","894","1629","2781"
"random547","260","820","1263","2343"
"random548","250","936","1800","2986"
"random549","298","1050","1952","3300"
"random550","260","837","1585","2682"
"random551","331","1176","2302","3809"
"random552","242","729","1069","2040"
"random553","283","1010","1902","3195"
"random554","221","676","1128","2025"
"random555","207","643","1073","1923"
"random556","241","680","925","1846"
"random557","110","248","238","596"
"random558","276","973","1795","3044"
"random559","194","561","891","1646"
"random560","219","525","644","1388"
"random561","318","1118","2092","3528"
"random562","275","977","1693","2945"
"random563","269","936","1713","2918"
"random564","249","826","1416","2491"
"random565","240","785","1361","2386"
"random566","231","700","994","1925"
"random567","258","932","1724","2914"
"random568","296","1174","2256","3726"
"random569","259","778","1724","2761"
"random570","304","1053","2017","3374"
"random571","240","763","1244","2247"
"random572","304","1078","2122","3504"
"random573","300","1130","2260","3690"
"random574","238","799","1406","2443"
"random575","267","942","1773","2982"
"random576","278","952","1821","3051"
"random577","263","912","1627","2802"
"random578","293","1026","1754","3073"
"random579","277","1034","1988","3299"
"random580","242","726","1194","2162"
"random581","228","732","1256","2216"
"random582","225","736","1143","2104"
"random583","236","760","1265","2261"
"random584","306","1170","2306","3782"
"random585","248","846","1496","2590"
"random586","273","986","1912","3171"
"random587","246","836","1304","2386"
"random588","261","929","1705","2895"
"random589","260","863","1380","2503"
"random590","274","976","1820","3070"
"random591","197","653","973","1823"
"random592","247","798","1070","2115"
"random593","290","1060","2064","3414"
"random594","269","887","1545","2701"
"random595","281","1115","2252","3648"
"random596","281","974","1816","3071"
"random597","277","982","1923","3182"
"random598","284","1006","1996","3286"
"random599","180","540","788","1508"
"random600","211","602","847","1660"
"random601","290","1020","1931","3241"
"random602","219","645","934","1798"
"random603","301","1140","2304","3745"
"random604","270","942","1764","2976"
"random605","242","945","1673","2860"
"random606","197","624","1031","1852"
"random607","238","781","1307","2326"
"random608","241","718","1252","2211"
"random609","278","1029","2143","3450"
"random610","188","545","750","1483"
"random611","259","892","1718","2869"
"random612","214","633","945","1792"
"random613","228","601","688","1517"
"random614","303","1123","2164","3590"
"random615","227","700","954","1881"
"random616","255","890","1644","2789"
"random617","178","462","482","1122"
"random618","192","535","788","1515"
"random619","250","870","1612","2732"
"random620","272","972","1872","3116"
"random621","265","899","1590","2754"
"random622","260","842","1468","2570"
"random623","252","885","1498","2635"
"random624","277","1052","2031","3360"
"random625","256","858","1298","2412"
"random626","246","861","1525","2632"
"random627","265","905","1710","2880"
"random628","250","852","1551","2653"
"random629","287","1046","1906","3239"
"random630","253","933","1916","3102"
"random631","290","944","1608","2842"
"random632","194","512","648","1354"
"random633","282","996","1859","3137"
"random634","109","239","277","625"
"random635","306","1052","2056","3414"
"random636","190","421","464","1075"
"random637","231","749","1164","2144"
"random638","297","1052","1974","3323"
"random639","289","1050","2056","3395"
"random640","253","876","1576","2705"
"random641","248","795","1349","2392"
"random642","266","1007","1922","3195"
"random643","207","564","623","1394"
"random644","262","949","1715","2926"
"random645","296","1076","2064","3436"
"random646","301","1089","1994","3384"
"random647","217","677","952","1846"
"random648","232","769","1372","2373"
"random649","248","759","1186","2193"
"random650","201","601","871","1673"
"random651","274","979","1780","3033"
"random652","272","944","1632","2848"
"random653","264","910","1678","2852"
"random654","297","1073","2104","3474"
"random655","241","764","1291","2296"
"random656","223","674","1078","1975"
"random657","245","841","1425","2511"
"random658","272","890","1586","2748"
"random659","279","972","1732","2983"
"random660","262","831","1461","2554"
"random661","262","989","1810","3061"
"random662","302","1078","2192","3572"
"random663","218","644","900","1762"
"random664","235","782","1324","2341"
"random665","199","522","504","1225"
"random666","276","980","1874","3130"
"random667","222","665","1031","1918"
"random668","260","932","1740","2932"
"random669","230","686","964","1880"
"random670","281","944","1672","2897"
"random671","272","914","1369","2555"
"random672","319","1045","1994","3358"
"random673","204","593","964","1761"
"random674","301","1083","2082","3466"
"random675","274","972","1815","3061"
"random676","216","604","842","1662"
"random677","280","967","1689","2936"
"random678","250","843","1418","2511"
"random679","251","825","1278","2354"
"random680","351","1273","2520","4144"
"random681","263","951","1827","3041"
"random682","236","765","1351","2352"
"random683","260","838","1476","2574"
"random684","299","1067","1954","3320"
"random685","160","310","35","505"
"random686","241","816","1402","2459"
"random687","276","956","1776","3008"
"random688","284","1053","2102","3439"
"random689","260","886","1518","2664"
"random690","314","1126","2372","3812"
"random691","268","799","1065","2132"
"random692","203","723","1402","2328"
"random693","225","692","1066","1983"
"random694","242","764","1247","2253"
"random695","253","869","1570","2692"
"random696","257","860","1486","2603"
"random697","294","1033","1936","3263"
"random698","249","818","1362","2429"
"random699","237","732","1299","2268"
"random700","239","809","1410","2458"
"random701","263","810","1347","2420"
"random702","237","749","1126","2112"
"random703","231","763","1320","2314"
"random704","253","829","1322","2404"
"random705","296","1044","2088","3428"
"random706","295","1000","1980","3275"
"random707","264","928","1680","2872"
"random708","228","759","1366","2353"
"random709","245","797","1239","2281"
"random710","242","802","1448","2492"
"random711","221","712","1149","2082"
"random712","235","758","1202","2195"
"random713","247","777","1266","2290"
"random714","240","741","1236","2217"
"random715","341","1228","2527","4096"
"random716","279","999","1995","3273"
"random717","274","953","1754","2981"
"random718","273","1002","1920","3195"
"random719","321","1124","2420","3865"
"random720","279","1018","2008","3305"
"random721","241","775","1181","2197"
"random722","202","436","424","1062"
"random723","292","1068","2152","3512"
"random724","274","951","1746","2971"
"random725","263","904","1663","2830"
"random726","241","759","1229","2229"
"random727","274","987","1782","3043"
"random728","270","883","1560","2713"
"random729","314","1153","2245","3712"
"random730","250","831","1520","2601"
"random731","290","1019","1845","3154"
"random732","251","801","1226","2278"
"random733","261","908","1696","2865"
"random734","186","423","276","885"
"random735","254","907","1769","2930"
"random736","232","732","1324","2288"
"random737","286","934","1736","2956"
"random738","247","806","1290","2343"
"random739","290","1056","2100","3446"
"random740","304","1094","2231","3629"
"random741","209","616","959","1784"
"random742","244","832","1515","2591"
"random743","237","757","1221","2215"
"random744","324","1054","2234","3612"
"random745","193","420","44","657"
"random746","270","847","1268","2385"
"random747","248","795","1443","2486"
"random748","214","585","825","1624"
"random749","212","625","867","1704"
"random750","274","904","1480","2658"
"random751","256","942","1844","3042"
"random752","247","885","1613","2745"
"random753","274","976","1886","3136"
"random754","255","864","1558","2677"
"random755","297","1167","2286","3750"
"random756","273","972","1832","3077"
"random757","276","1007","1774","3057"
"random758","298","933","1710","2941"
"random759","308","1132","2176","3616"
"random760","315","1151","2267","3733"
"random761","254","852","1402","2508"
"random762","287","1007","1894","3188"
"random763","234","759","1236","2229"
"random764","246","792","1288","2326"
"random765","289","1022","1821","3132"
"random766","278","941","1748","2967"
"random767","265","842","1455","2562"
"random768","195","491","444","1130"
"random769","203","598","918","1719"
"random770","308","1107","2126","3541"
"random771","272","969","1837","3078"
"random772","265","988","1821","3074"
"random773","240","860","1471","2571"
"random774","277","1020","2004","3301"
"random775","267","932","1658","2857"
"random776","214","668","1157","2039"
"random777","309","1090","2081","3480"
"random778","272","912","1576","2760"
"random779","286","1022","1852","3160"
"random780","243","843","1500","2586"
"random781","239","802","1403","2444"
"random782","257","826","1434","2517"
"random783","249","861","1560","2670"
"random784","268","970","1862","3100"
"random785","262","893","1619","2774"
"random786","259","898","1644","2801"
"random787","298","1063","2002","3363"
"random788","271","973","1829","3073"
"random789","274","936","1560","2770"
"random790","277","1026","1952","3255"
"random791","254","850","1567","2671"
"random792","249","917","1932","3098"
"random793","244","865","1584","2693"
"random794","276","990","1876","3142"
"random795","290","1056","2008","3354"
"random796","258","891","1601","2750"
"random797","233","797","1448","2478"
"random798","262","808","1188","2258"
"random799","232","772","1335","2339"
"random800","268","955","1845","3068"
"random801","310","1180","2361","3851"
"random802","252","828","1552","2632"
"random803","261","899","1624","2784"
"random804","274","943","1761","2978"
"random805","207","550","719","1476"
"random806","272","991","1897","3160"
"random807","225","717","1176","2118"
"random808","213","722","1340","2275"
"random809","259","981","1899","3139"
"random810","204","652","1198","2054"
"random811","290","1019","1845","3154"
"random812","315","1144","2243","3702"
"random813","174","394","368","936"
"random814","269","976","1858","3103"
"random815","214","654","1066","1934"
"random816","245","844","1435","2524"
"random817","250","765","1252","2267"
"random818","188","566","768","1522"
"random819","253","880","1625","2758"
"random820","286","1071","2151","3508"
"random821","241","709","1198","2148"
"random822","290","1058","2092","3440"
"random823","293","1062","2121","3476"
"random824","202","619","948","1769"
"random825","220","740","1177","2137"
"random826","254","852","1412","2518"
"random827","118","304","439","861"
"random828","272","902","1588","2762"
"random829","251","717","1102","2070"
"random830","248","784","1264","2296"
"random831","221","686","1003","1910"
"random832","292","1008","1836","3136"
"random833","276","943","1839","3058"
"random834","278","979","1814","3071"
"random835","284","1045","2008","3337"
"random836","273","957","1657","2887"
"random837","234","744","1317","2295"
"random838","253","830","1442","2525"
"random839","266","914","1688","2868"
"random840","288","1020","1908","3216"
"random841","259","879","1588","2726"
"random842","205","544","797","1546"
"random843","253","852","1492","2597"
"random844","242","810","1214","2266"
"random845","267","884","1505","2656"
"random846","284","1011","1918","3213"
"random847","284","990","1789","3063"
"random848","214","652","1008","1874"
"random849","268","973","1845","3086"
"random850","236","729","1085","2050"
"random851","266","925","1590","2781"
"random852","268","968","1856","3092"
"random853","304","1014","1806","3124"
"random854","275","980","1790","3045"
"random855","298","1037","1965","3300"
"random856","265","903","1542","2710"
"random857","301","1125","2240","3666"
"random858","318","1127","2164","3609"
"random859","246","808","1367","2421"
"random860","223","711","1226","2160"
"random861","214","580","582","1376"
"random862","286","977","1848","3111"
"random863","273","891","1518","2682"
"random864","260","907","1662","2829"
"random865","190","582","1200","1972"
"random866","204","540","550","1294"
"random867","252","743","1024","2019"
"random868","275","914","1618","2807"
"random869","264","914","1686","2864"
"random870","256","780","1064","2100"
"random871","187","555","736","1478"
"random872","232","760","1283","2275"
"random873","225","680","1030","1935"
"random874","236","716","1192","2144"
"random875","197","669","1244","2110"
"random876","155","418","587","1160"
"random877","258","885","1615","2758"
"random878","268","962","1816","3046"
"random879","280","1022","2002","3304"
"random880","272","930","1588","2790"
"random881","213","548","414","1175"
"random882","283","1026","1964","3273"
"random883","282","1032","1978","3292"
"random884","275","954","1684","2913"
"random885","252","860","1548","2660"
"random886","211","607","1016","1834"
"random887","205","563","777","1545"
"random888","207","713","1134","2054"
"random889","301","1076","2057","3434"
"random890","296","984","1919","3199"
"random891","217","703","1136","2056"
"random892","290","1058","2213","3561"
"random893","246","836","1424","2506"
"random894","258","853","1511","2622"
"random895","299","1090","2168","3557"
"random896","225","634","768","1627"
"random897","224","574","798","1596"
"random898","236","723","1069","2028"
"random899","227","734","1198","2159"
"random900","319","1122","2230","3671"
"random901","238","662","931","1831"
"random902","262","894","1592","2748"
"random903","287","977","1694","2958"
"random904","262","999","1926","3187"
"random905","240","795","1388","2423"
"random906","250","849","1434","2533"
"random907","272","980","1840","3092"
"random908","220","612","802","1634"
"random909","237","700","1119","2056"
"random910","230","764","1357","2351"
"random911","254","875","1614","2743"
"random912","199","593","942","1734"
"random913","292","1051","2005","3348"
"random914","240","801","1420","2461"
"random915","279","991","1881","3151"
"random916","234","802","1444","2480"
"random917","277","1000","1897","3174"
"random918","243","768","1221","2232"
"random919","202","610","956","1768"
"random920","193","509","460","1162"
"random921","327","1199","2238","3764"
"random922","236","730","1164","2130"
"random923","234","754","1204","2192"
"random924","263","854","1560","2677"
"random925","243","822","1390","2455"
"random926","226","729","1250","2205"
